Text,Actual,Predict,Score,Variant
"ready, bisa gojek tudei? utk jepang bisa kan?",ready_kosong_question,ready_kosong_question,0.8870039582252502,[]
hitam 37 ada?,ready_kosong_question,ready_kosong_question,0.9466525912284851,['warna: hitam']
"gan, ready? tq",ready_kosong_question,ready_kosong_question,0.8933979868888855,[]
ready kak?2 pcs,ready_kosong_question,ready_kosong_question,0.8933536410331726,[]
ready gan?mau order 2 gosend bsa?,ready_kosong_question,ready_kosong_question,0.887107789516449,[]
"ready gan?, bisa utk nintendo switch splatoon 2?",ready_kosong_question,ready_kosong_question,0.8853259682655334,[]
ready g. minat nih.,ready_kosong_question,ready_kosong_question,0.887134850025177,[]
warna hitam tp sol yg putih ada barangnya bos?,ready_kosong_question,ready_kosong_question,0.868513286113739,"['warna: hitam', 'warna: putih']"
uk 29 light blue ad,ready_kosong_question,ready_kosong_question,0.9654598236083984,['size: size 29']
yang ini ready 3 pcs gan?,ready_kosong_question,ready_kosong_question,0.8902422189712524,[]
18 itu abu ya? ready gak?,ready_kosong_question,ready_kosong_question,0.8960559964179993,[]
"gan yang gambar ke-3, yg batunya hijau kecil-kecil, diameternya brp mm gan?",default fallback intent,ready_kosong_question,0.812613844871521,['warna: hijau']
"ready kak,? ini langsung pake? gk ush regristrasi kah?",ready_kosong_question,ready_kosong_question,0.9173018932342529,[]
yang garis2nya ready sis? kalo ready.. tolong buatkan etalase khusus 3.5mt ya sis..,ready_kosong_question,ready_kosong_question,0.8444049954414368,[]
uk xxl nya ada brp pcs gan?,default fallback intent,not_ready_kosong_question,0.813345193862915,['size: size xxl']
gan paket 1295 ready ??,ready_kosong_question,ready_kosong_question,0.8862528800964355,[]
ready?bisa gojek hari ini?thx,ready_kosong_question,ready_kosong_question,0.8800132274627686,[]
motif e ready?,ready_kosong_question,ready_kosong_question,0.8824690580368042,[]
barang ready? serius berminat..,ready_kosong_question,ready_kosong_question,0.8820358514785767,[]
merah marun ukuran l masih ada kak?,ready_kosong_question,ready_kosong_question,0.9421515464782715,"['warna: merah', 'size: size l']"
barang ready kembali kapab gan ?,default fallback intent,ready_kosong_question,0.8844066858291626,[]
ready gan size yang no 34?,ready_kosong_question,ready_kosong_question,0.865401029586792,[]
gan hitam sama merah ready?,ready_kosong_question,ready_kosong_question,0.8380556702613831,"['warna: hitam', 'warna: merah']"
klo untuk 3 th ukuran / size apa? readykah,ready_kosong_question,ready_kosong_question,0.9343796968460083,[]
"0,75 ready?",ready_kosong_question,ready_kosong_question,0.8859089612960815,[]
ready ni gan?,ready_kosong_question,ready_kosong_question,0.8875440955162048,[]
barang ready ? bisa beli satuan gk ??,ready_kosong_question,ready_kosong_question,0.8920577168464661,[]
on model itu warna cream ya gan? ini ukurannya besar kan ya bisa buat cowok ?,default fallback intent,not_ready_kosong_question,0.8454964756965637,[]
warna apa aja k,default fallback intent,not_ready_kosong_question,0.7179515957832336,[]
no.37 ready?,ready_kosong_question,ready_kosong_question,0.8863740563392639,[]
batere m3y ready gan?,ready_kosong_question,ready_kosong_question,0.8853931427001953,[]
ready warna hitam? kualitas bagaimana ya?,ready_kosong_question,ready_kosong_question,0.8491653203964233,['warna: hitam']
untuk samsung galaxy j5 yg lama ready gak gan ?,ready_kosong_question,ready_kosong_question,0.8861706256866455,[]
xxxl ld 115cm blue ready mba,ready_kosong_question,ready_kosong_question,0.871103823184967,[]
gan rose gold nya ready?,ready_kosong_question,ready_kosong_question,0.8983362913131714,[]
ready.... 250ml (100 lmbr aja dl),ready_kosong_question,ready_kosong_question,0.8885318040847778,[]
utk 27.5 ready gak?,ready_kosong_question,ready_kosong_question,0.885134220123291,[]
kalo quilt cover nya bisa order? ukuran 160x210 berapa rupiah y?,default fallback intent,not_ready_kosong_question,0.7399298548698425,[]
gan mo order untuk 2 sisi pakai foto dari saya bisa ya,default fallback intent,not_ready_kosong_question,0.725054144859314,[]
"pink habis smua.. yg ready cuma biru muda, biru tua, ungu tua",default fallback intent,ready_kosong_question,0.8331056237220764,"['warna: biru muda', 'warna: biru', 'warna: ungu']"
ready warna mocca sama pink muda sis,ready_kosong_question,ready_kosong_question,0.8782825469970703,[]
readi apa ga gan .?,ready_kosong_question,ready_kosong_question,0.9182660579681396,[]
ready gan? itu 8gb cmz8gx3m1a1600c9 1keping kan?,ready_kosong_question,ready_kosong_question,0.8834778070449829,[]
ready kaktinggal warna apa aja,ready_kosong_question,ready_kosong_question,0.8876442909240723,[]
ukuran 8½ ready gan?,ready_kosong_question,ready_kosong_question,0.8658266663551331,[]
ready navy batik biru?,ready_kosong_question,ready_kosong_question,0.8410553336143494,"['warna: navy', 'warna: biru']"
500 pc ready mb?,ready_kosong_question,ready_kosong_question,0.8799578547477722,[]
masi ready gan ?,ready_kosong_question,ready_kosong_question,0.8972757458686829,[]
maaf ada warna abu-abu nya gak ya?,ready_kosong_question,ready_kosong_question,0.7793114185333252,['warna: abu-abu']
motif 10 en 12 nya ada ready sis?,ready_kosong_question,ready_kosong_question,0.8902490735054016,[]
ungu dan pink ready gan?,ready_kosong_question,ready_kosong_question,0.8631929159164429,['warna: ungu']
untuk ipad mini warna hitam ready??,ready_kosong_question,ready_kosong_question,0.8441761136054993,['warna: hitam']
ukuran 30 ada?,ready_kosong_question,ready_kosong_question,0.9005831480026245,['size: size 30']
no. 15 utk oppo a57ready?,ready_kosong_question,not_ready_kosong_question,0.8454964756965637,[]
kak warna silver ready?,ready_kosong_question,ready_kosong_question,0.8808884620666504,[]
stick ready gan?,ready_kosong_question,ready_kosong_question,0.885562539100647,[]
gan yg 64bit ready? oya ini aktif selamanya atau cm bbrp waktu?,ready_kosong_question,ready_kosong_question,0.9354941248893738,[]
hitam ready gan? bisa kirim sekarang?,ready_kosong_question,ready_kosong_question,0.8495341539382935,['warna: hitam']
"sis, warna dusty pink 40 pcs ada ?",ready_kosong_question,not_ready_kosong_question,0.8353133201599121,[]
apakah ada infra merahnya gan? dan apakah bergaransi dr penjual? trims,default fallback intent,ready_kosong_question,0.9848940968513489,[]
black dan navy ready sis??,ready_kosong_question,ready_kosong_question,0.8646836280822754,['warna: navy']
41 & 42 ready?,ready_kosong_question,ready_kosong_question,0.8859089612960815,[]
warna ungu dan hitam ready?,ready_kosong_question,ready_kosong_question,0.8388314247131348,"['warna: ungu', 'warna: hitam']"
yg merah ada?,ready_kosong_question,ready_kosong_question,0.9709008932113647,['warna: merah']
warna ungu ready ?,ready_kosong_question,ready_kosong_question,0.8537881970405579,['warna: ungu']
ready gan ? mic nya bisa dilepas ga ya ?,ready_kosong_question,ready_kosong_question,0.9014694690704346,[]
ready ukuran large,ready_kosong_question,ready_kosong_question,0.8655954003334045,[]
ready kirim via grab instant?,ready_kosong_question,ready_kosong_question,0.883294939994812,[]
brng ready kan gan? udh saya order di tunggu ya,ready_kosong_question,ready_kosong_question,0.9108870625495911,[]
ready barangnya mas?,ready_kosong_question,ready_kosong_question,0.8868669271469116,[]
"assalammu'alaikum... boss, utk warna biru, barang ready stock...???",ready_kosong_question,ready_kosong_question,0.848581075668335,['warna: biru']
apa beda matrix garuda merah/putih/dan yg lain2 gan? karna saya liat byk macam2 matrix garudanya gan?,default fallback intent,ready_kosong_question,0.9001785516738892,[]
ready ? free ongkir ke jakarta timur?,ready_kosong_question,ready_kosong_question,0.8807506561279297,[]
ready? 2 tiket dewasa unt tgl 17 nov 2017?,ready_kosong_question,ready_kosong_question,0.9086887836456299,[]
ready boz perdana and paket data internetnya,ready_kosong_question,ready_kosong_question,0.8838189840316772,[]
size 5 ready sis?,ready_kosong_question,ready_kosong_question,0.8665359020233154,['size: size 5']
ready pink bang,ready_kosong_question,ready_kosong_question,0.8827208876609802,[]
warna lain ada gak gan ?,default fallback intent,not_ready_kosong_question,0.826461136341095,[]
ready karakter apa sist?,default fallback intent,ready_kosong_question,0.8866785764694214,[]
ready gan?? klau masalah ukurannya gmna ya gan??,ready_kosong_question,ready_kosong_question,0.8810150027275085,[]
ready ga mau beli skrg?,ready_kosong_question,ready_kosong_question,0.8867063522338867,[]
"siang gan, brgnya ready stock? ukuran yg paling besar ada? berapa inchi ya? makasih",ready_kosong_question,ready_kosong_question,0.9534778594970703,[]
ready gan? kirim hr ini by jne?,ready_kosong_question,ready_kosong_question,0.8769851922988892,[]
ready uk 42 hitam gan,ready_kosong_question,ready_kosong_question,0.8454222679138184,"['size: size 42', 'warna: hitam']"
ukuran m8 x m8 x 45mm ada gan?,ready_kosong_question,ready_kosong_question,0.9755190014839172,[]
little pony pink nya ready kah?,ready_kosong_question,ready_kosong_question,0.8995651006698608,[]
"bose, ini ready dan bisa digojekin ga?",ready_kosong_question,ready_kosong_question,0.8987933397293091,[]
putih masih ad sis,ready_kosong_question,ready_kosong_question,0.9618343710899353,['warna: putih']
ready ya gan mau di order ni kalau ready,ready_kosong_question,ready_kosong_question,0.8409286141395569,[]
redy gan yg hijau?,ready_kosong_question,ready_kosong_question,0.8852251768112183,['warna: hijau']
hitam ready ga sis,ready_kosong_question,ready_kosong_question,0.8517481088638306,['warna: hitam']
ini pompanya ready?bisa kirim hari ini bu gosend?,ready_kosong_question,ready_kosong_question,0.8769686222076416,[]
ready gan 10pcs?,ready_kosong_question,ready_kosong_question,0.8839151859283447,[]
gan merah ready ga,ready_kosong_question,ready_kosong_question,0.8541295528411865,['warna: merah']
ini uk 43 ready g?,ready_kosong_question,ready_kosong_question,0.8742319345474243,['size: size 43']
sise 38 masih ready kak,ready_kosong_question,ready_kosong_question,0.8922243714332581,[]
hello kitty redy?,ready_kosong_question,ready_kosong_question,0.9328080415725708,[]
"warna spt model ,readykah sist?sama warna coklat pemda ready?",ready_kosong_question,ready_kosong_question,0.8348366022109985,['warna: cokelat']
yg e ready gan?,ready_kosong_question,ready_kosong_question,0.8902199268341064,[]
ready gan sebelah kiri agya 2013,ready_kosong_question,ready_kosong_question,0.8830894827842712,[]
yang ready warna apa aja kak ?,default fallback intent,ready_kosong_question,0.8942158818244934,[]
maroon 2 ada?,ready_kosong_question,ready_kosong_question,0.9858817458152771,['warna: maroon']
ready size 41?,ready_kosong_question,ready_kosong_question,0.8644052743911743,['size: size 41']
"gan, ready kah yg warna putih?",ready_kosong_question,ready_kosong_question,0.8502786755561829,['warna: putih']
"yang merah ready, sist?",ready_kosong_question,ready_kosong_question,0.8534868955612183,['warna: merah']
ready dan garansikah?kapasitas 3000mah?,ready_kosong_question,ready_kosong_question,0.8903204798698425,[]
warna gold/black buat vario cbs 110 ready gan ?,ready_kosong_question,ready_kosong_question,0.8713198304176331,[]
biru n hijau ready?,ready_kosong_question,ready_kosong_question,0.8395477533340454,"['warna: biru', 'warna: hijau']"
barang ready gan ukuran 40,ready_kosong_question,ready_kosong_question,0.8669232130050659,['size: size 40']
barang ready? bisa gojek hr ini? kl pake e5577 yg hitam no logo tetep ganti imei ya?,ready_kosong_question,ready_kosong_question,0.8569172024726868,['warna: hitam']
"abu"" ready yg uk 44?",ready_kosong_question,ready_kosong_question,0.879928469657898,['size: size 44']
"ready 27,31,32??",ready_kosong_question,ready_kosong_question,0.8871892094612122,[]
"ready berapa kak,,yang putih?",ready_kosong_question,ready_kosong_question,0.8584018349647522,['warna: putih']
ready gan? ini full set? baru apa bekas yah gan? kok harganya miring sekali. thanks,ready_kosong_question,ready_kosong_question,0.9463484287261963,[]
semua msh ready,ready_kosong_question,ready_kosong_question,0.8930555582046509,[]
cokelat size 36 ready sob ?,ready_kosong_question,ready_kosong_question,0.854487955570221,"['warna: cokelat', 'size: size 36']"
warna merah uk 43 ready?,ready_kosong_question,ready_kosong_question,0.8446982502937317,"['warna: merah', 'size: size 43']"
blacknya ready om? kirim ke jaksel kira2 brp lama ya?,ready_kosong_question,ready_kosong_question,0.9066293239593506,[]
ready gan? pengiriman plg akhir jam berapa ya?,ready_kosong_question,ready_kosong_question,0.9098358154296875,[]
mau 2 botol ready ?,ready_kosong_question,ready_kosong_question,0.8880568146705627,[]
sisa warna apa gan?,default fallback intent,not_ready_kosong_question,0.7098512649536133,[]
ready gk bos brng nya yg wrna hijau stabilo,ready_kosong_question,ready_kosong_question,0.858744204044342,['warna: hijau']
ready? masa aktif?,ready_kosong_question,ready_kosong_question,0.8869722485542297,[]
stok warna silver ready gan?,ready_kosong_question,ready_kosong_question,0.8757186532020569,[]
3bh british flag ready?bisa gojek hari ini?,ready_kosong_question,ready_kosong_question,0.8792235851287842,[]
ukuran l ready kka?,ready_kosong_question,ready_kosong_question,0.8658071160316467,['size: size l']
warna putih 2pc ready? bisa dgn gojek?,ready_kosong_question,ready_kosong_question,0.8541924357414246,['warna: putih']
halo ini udah ready blm ya? thx,ready_kosong_question,ready_kosong_question,0.8854394555091858,[]
1 lagi kak ini ready kak?,ready_kosong_question,ready_kosong_question,0.9106494784355164,[]
maaf stock ready gan?,ready_kosong_question,ready_kosong_question,0.878843367099762,[]
ready siss,ready_kosong_question,ready_kosong_question,0.8792664408683777,[]
ini ready gak ? aku liat di ig ada yg imperial blue rooster ready gak ?,ready_kosong_question,ready_kosong_question,0.8410688042640686,[]
agaan...numpang cek stock. yg uk xl.....adakah ??,ready_kosong_question,ready_kosong_question,0.9622337818145752,[]
ini barangnya ready ga ya sis?,ready_kosong_question,ready_kosong_question,0.8993350863456726,[]
barang 2 batang ready gan,ready_kosong_question,ready_kosong_question,0.8858507871627808,[]
ready list apa ka?,default fallback intent,ready_kosong_question,0.8964158296585083,[]
yg black diamond merah ada gan?,ready_kosong_question,ready_kosong_question,0.9620153903961182,['warna: merah']
ready tuttifruty? ada produk echinacea juga ga?,ready_kosong_question,ready_kosong_question,0.8819448351860046,[]
"barang ready?, lama sablon brp hari om?",ready_kosong_question,ready_kosong_question,0.8998202085494995,[]
yg warna hitam ready ga,ready_kosong_question,ready_kosong_question,0.8484113216400146,['warna: hitam']
gambar 1 ukuran m ready gan?,ready_kosong_question,ready_kosong_question,0.8633643984794617,['size: size m']
mk 44 msh ready?,ready_kosong_question,ready_kosong_question,0.886521577835083,[]
redy cw 30 gak?,ready_kosong_question,ready_kosong_question,0.9652854204177856,[]
ready gan 650 watt?,ready_kosong_question,ready_kosong_question,0.8860117197036743,[]
warna coklat ready om?,ready_kosong_question,ready_kosong_question,0.8521773219108582,['warna: cokelat']
readykah batt bm44 ?,ready_kosong_question,ready_kosong_question,0.9827383160591125,[]
"ready kak? misal sudah terpakai 1 domain, kemudian kita tutup domain tersebut, apakah bisa dipakai lagi ke domain baru?",ready_kosong_question,ready_kosong_question,0.9232138991355896,[]
ready. besok. uda dikantor..,ready_kosong_question,ready_kosong_question,0.8996859192848206,[]
ready?bisa gojek hari ini?,ready_kosong_question,ready_kosong_question,0.8792235851287842,[]
om ini ready gak?,ready_kosong_question,ready_kosong_question,0.8954058289527893,[]
tepung ubi ready?,ready_kosong_question,ready_kosong_question,0.8836040496826172,[]
om ini udah ready blm buat s8+,ready_kosong_question,ready_kosong_question,0.8866130709648132,[]
no. 5 dan 9 ready?,ready_kosong_question,ready_kosong_question,0.8959643244743347,[]
ready gambar 2,ready_kosong_question,ready_kosong_question,0.8795855045318604,[]
merah ready sist?,ready_kosong_question,ready_kosong_question,0.8533714413642883,['warna: merah']
mbak ada gak baju adat nya warna biru muda buat anak 8 tahun mbak?,ready_kosong_question,ready_kosong_question,0.9641056656837463,['warna: biru muda']
ready warna navy ga?,ready_kosong_question,ready_kosong_question,0.854464590549469,['warna: navy']
nh ready gk ka?,ready_kosong_question,ready_kosong_question,0.8926589488983154,[]
xl ready ka,ready_kosong_question,ready_kosong_question,0.8771137595176697,[]
"ready kaka, resi malam terimakasih kak",ready_kosong_question,ready_kosong_question,0.8883954286575317,[]
ready v5 121?,ready_kosong_question,ready_kosong_question,0.8851078748703003,[]
ukuran l ready gan ya?,ready_kosong_question,ready_kosong_question,0.8672729134559631,['size: size l']
ready gan 1 box,ready_kosong_question,ready_kosong_question,0.8885420560836792,[]
saya yg td pm lewat ig. ini ready stock kan ?,ready_kosong_question,ready_kosong_question,0.9290204644203186,[]
ukuran 32/33 da?,ready_kosong_question,ready_kosong_question,0.851016640663147,[]
apakah ready stok 43,ready_kosong_question,ready_kosong_question,0.8854530453681946,[]
ready yang angka berapa?,default fallback intent,ready_kosong_question,0.8936623334884644,[]
siap ^^,default fallback intent,ready_kosong_question,0.9707441329956055,[]
hitam polos ready gan?,ready_kosong_question,ready_kosong_question,0.848881185054779,['warna: hitam']
ready bos 2? pengiriman kapn?,ready_kosong_question,ready_kosong_question,0.8913142085075378,[]
ready 5 piece?,ready_kosong_question,ready_kosong_question,0.8857776522636414,[]
ready stok? asli lego atau kw?,ready_kosong_question,ready_kosong_question,0.8917138576507568,[]
yg double kipas ready?,ready_kosong_question,ready_kosong_question,0.8923314809799194,[]
ready? ini yg prime ya? paking pakai apa?,ready_kosong_question,ready_kosong_question,0.9164311289787292,[]
ini warnanya biru muda? ready?,ready_kosong_question,ready_kosong_question,0.8499883413314819,['warna: biru muda']
120x200 ready?,ready_kosong_question,ready_kosong_question,0.8821583986282349,[]
ready 4 bungkus?,ready_kosong_question,ready_kosong_question,0.8884680867195129,[]
barang ready 3pcs?,ready_kosong_question,ready_kosong_question,0.8813607096672058,[]
size 40 ready nda gan...,ready_kosong_question,ready_kosong_question,0.8638789057731628,['size: size 40']
stocknya ready apa aja? bisa kirim pake gojek kan?,default fallback intent,ready_kosong_question,0.9381200075149536,[]
merah ready? bisa gojek hri ini?,ready_kosong_question,ready_kosong_question,0.854282796382904,['warna: merah']
ready ukuran apa gan ?,default fallback intent,ready_kosong_question,0.8781225681304932,[]
gan yg ready size xxl warna apa aja?,ready_kosong_question,ready_kosong_question,0.8662353754043579,['size: size xxl']
ready ga mbak?,ready_kosong_question,ready_kosong_question,0.8801732659339905,[]
lensa miror bukan? biru ready?,ready_kosong_question,ready_kosong_question,0.8534972667694092,['warna: biru']
hijau 41 ada stock gak?,ready_kosong_question,ready_kosong_question,0.9802993535995483,['warna: hijau']
"gan, warna hitam misty, navy misty sama putih misty size l ready?",ready_kosong_question,ready_kosong_question,0.827179491519928,"['warna: hitam', 'warna: navy', 'warna: putih', 'size: size l']"
roda nya ready gan,ready_kosong_question,ready_kosong_question,0.8915197253227234,[]
"gan, ready wrn putih?? bisa langsung krm skrg pake gojek?",ready_kosong_question,ready_kosong_question,0.8535968661308289,['warna: putih']
gan ready sesuai deskripsi warnanya ?farishyalma,ready_kosong_question,ready_kosong_question,0.8836325407028198,[]
kak ini size 29 ready,ready_kosong_question,ready_kosong_question,0.8695666193962097,['size: size 29']
green untuk 6m ready ?,ready_kosong_question,ready_kosong_question,0.887876570224762,[]
grey dan brown ready sis ?,ready_kosong_question,ready_kosong_question,0.8943222761154175,[]
ada paket yang isi 2pcs utnuk ukuran 60x20x4 ga?,ready_kosong_question,ready_kosong_question,0.9858903884887695,[]
"bang, yang ini ready? ada warna apa aja skrg.",ready_kosong_question,ready_kosong_question,0.8843016028404236,[]
ready gan silahkan di order bisa gojek,ready_kosong_question,ready_kosong_question,0.8975239992141724,[]
34 yang blue masih ready?,ready_kosong_question,ready_kosong_question,0.884402871131897,[]
foto ke 4 superman .yg ad tulisan man of steel ready?,ready_kosong_question,ready_kosong_question,0.8980803489685059,[]
size 12 ready sist ?,ready_kosong_question,ready_kosong_question,0.8641424775123596,['size: size 12']
gan ini hitam sz 40 ready dan yg brown nya size 41??sya order skrg gan,ready_kosong_question,ready_kosong_question,0.8469264507293701,"['warna: hitam', 'size: size 40']"
ukuran 3 tahun ready?,ready_kosong_question,ready_kosong_question,0.8745341300964355,[]
ukuran 43 grey list navy msh ada?,ready_kosong_question,ready_kosong_question,0.9415084719657898,"['size: size 43', 'warna: navy']"
size xl warna persis kyak yg di ft ready gan,ready_kosong_question,ready_kosong_question,0.8598403334617615,['size: size xl']
kalo ini ready gan? gojek?,ready_kosong_question,ready_kosong_question,0.8916243314743042,[]
ready wrna merah?,ready_kosong_question,ready_kosong_question,0.8506342172622681,['warna: merah']
bening ready ka,ready_kosong_question,ready_kosong_question,0.8819353580474854,[]
tas ts000048 ( warna biru tua/ navy)ready ga say ?,ready_kosong_question,ready_kosong_question,0.840164303779602,['warna: biru']
ready stock 3 unit?,ready_kosong_question,ready_kosong_question,0.8734630346298218,[]
merah 37 ready ga?,ready_kosong_question,ready_kosong_question,0.8547759652137756,['warna: merah']
ready? kalau kirim ke tanggerang pakai go jack bisa hari ini?,ready_kosong_question,ready_kosong_question,0.8852181434631348,[]
kupler untuk marauder import stoknya ada om?,ready_kosong_question,ready_kosong_question,0.7015495300292969,[]
"siang saya direkomendasikan oleh pak imron, ready ya 2dus tsweet tartlet ukuran standar?",ready_kosong_question,ready_kosong_question,0.8809650540351868,[]
bms004 ready gan??,ready_kosong_question,ready_kosong_question,0.8831475377082825,[]
hair caps tuk sekali pakai aja y?,default fallback intent,ready_kosong_question,0.9087581634521484,[]
