actual,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.88264436,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8823407], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36599815], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3116655], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.3030532], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29828745], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28534967], logistic_lupa_konfirmasi_pengiriman[Score: 0.27319548], refund_pesanan_batal_dana_belum_kembali[Score: 0.24842906], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24383879]",ingin membatalkan pesanan . mohon dibatalkan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.87261134,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8720314], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.37103638], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36205792], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35067588], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.30749625], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28942475], logistic_salah_alamat_atau_pin_point[Score: 0.26701015], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26577434], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2633623]",mau minta tolong dibatalkan krn ternyata brg habis
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9007826,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90065217], logistic_lupa_konfirmasi_pengiriman[Score: 0.32701588], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3025338], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29188943], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2809696], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27967665], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23647547], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22248358], refund_pesanan_batal_dana_belum_kembali[Score: 0.21811414]","transaksi tersebut dibatalkan otomatis sama tokopedia karena keterlambatan penjual update nomor resi pengiriman, penjual sudah mengirimkan barangnya dan sudah saya terima,"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.897824,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8978113], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35327667], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34577492], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30253825], logistic_lupa_konfirmasi_pengiriman[Score: 0.25094432], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.23611227], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23074901], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.22998166], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22581173]","parabola mini yg sy order sdh 8 hr belum terima, solusi terbaik dr admin tokped bgmana? jangan2 sdh hilang"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.82013583,"logistic_status_pengiriman_tidak_sesuai[Score: 0.81936586], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.4753001], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.47227532], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36601546], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35813764], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29595268], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28222442], logistic_barang_tidak_dapat_dikirim[Score: 0.24452452], logistic_lupa_konfirmasi_pengiriman[Score: 0.23371233]",paket saya blm datang jg
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.85922605,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8587117], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.48970228], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.48410285], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3012003], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2612655], logistic_lupa_konfirmasi_pengiriman[Score: 0.25302213], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22744793], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22550385], account_kendala_notifikasi[Score: 0.21963775]",cara cancel komplain an yg sedang berjalan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.83713526,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8370835], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.45961207], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.45317817], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31892633], logistic_salah_alamat_atau_pin_point[Score: 0.31175628], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.30468485], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.30441096], logistic_lupa_konfirmasi_pengiriman[Score: 0.2994222], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28588676]",cancel pembelian inv/20181126/xviii/xi/237195671
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8481012,"logistic_status_pengiriman_tidak_sesuai[Score: 0.84741616], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.51648724], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5124215], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2977002], logistic_lupa_konfirmasi_pengiriman[Score: 0.26880145], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.256239], account_kendala_notifikasi[Score: 0.21726876], logistic_salah_alamat_atau_pin_point[Score: 0.21000318], kai_kendala_pembelian_tiket_kereta[Score: 0.20219037]","cancel pembelian barang yg sudah di transfer, karena adanya info yg tidak cocok.. trims"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8242112,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8227685], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.46318534], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.40168458], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3832726], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.37444592], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3318829], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3176301], logistic_salah_alamat_atau_pin_point[Score: 0.2767973], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2728518]",brg trkena volum krna sgt banyak. pihak rex menolaknya. mohon di cancel orderannya. pihak penjual dan pembeli sdh menyetujui untuk pembatalan.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.88514,"logistic_status_pengiriman_tidak_sesuai[Score: 0.88276315], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.3009277], logistic_lupa_konfirmasi_pengiriman[Score: 0.28334913], faq_refund_mengapa_pesanan_batal_padahal_sudah_membayar[Score: 0.28284252], account_kendala_notifikasi[Score: 0.2781249], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2761287], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2760129], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.26955965], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.26577872]","blm batal otomatis, waktunya tgl 26 hari ini"
logistic_order_kendala_pesanan_dan_pengiriman,faq_refund_bagaimana_cara_mengajukan_refund,0.7601386,"fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.75137055], logistic_status_pengiriman_tidak_sesuai[Score: 0.58257663], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.58084154], logistic_lupa_konfirmasi_pengiriman[Score: 0.38290256], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.37095362], logistic_salah_alamat_atau_pin_point[Score: 0.34705865], payment_sudah_bayar_tp_batal[Score: 0.3284648], faq_refund_bagaimana_membatalkan_pesanan_jika_salah_nominal_transfer[Score: 0.2974568], faq_order_cara_ubah_alamat_pengiriman[Score: 0.29634523]","mohon dibantu untuk pengembalian dana, ternyata ini penjualnya kehabisa stock dan terlanjur untuk klik konfirmasi"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8749811,"logistic_status_pengiriman_tidak_sesuai[Score: 0.87458956], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.367207], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32484958], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31383845], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30073404], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.29023015], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.2662987], faq_discovery_halaman_feed_tidak_update[Score: 0.2543089], digital_tidak_dapat_melakukan_transaksi[Score: 0.24036998]","membeli sepatu gak di kirim2, taunya tidak ada product"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8138859,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8131804], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4910271], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.47770444], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.38319793], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31842276], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.30242485], refund_pesanan_batal_dana_belum_kembali[Score: 0.29083812], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.28775144], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.28269148]",tolong batalkan transaksi saya.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8560909,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8558483], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.46489128], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.45595208], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36229175], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30590275], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.28522557], logistic_lupa_konfirmasi_pengiriman[Score: 0.2506195], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21686564], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.21632469]",membatalkan pesanan karena salah pilih barang
logistic_order_kendala_pesanan_dan_pengiriman,refund_pesanan_batal_dana_belum_kembali,0.73914886,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.73530155], logistic_status_pengiriman_tidak_sesuai[Score: 0.5349115], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.5292073], payment_not_verify[Score: 0.43291506], digital_kendala_pembelian_digital[Score: 0.42568767], payment_sudah_bayar_tp_batal[Score: 0.29881546], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2842223], logistic_lupa_konfirmasi_pengiriman[Score: 0.26729578], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.26614925]",batal pembeluan. sepakat refund. konfirmasi by toped tapi refund belum diterima sdh di close oleh toped
logistic_order_kendala_pesanan_dan_pengiriman,logistic_salah_alamat_atau_pin_point,0.7446642,"faq_order_cara_ubah_alamat_pengiriman[Score: 0.7041363], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6477024], logistic_status_pengiriman_tidak_sesuai[Score: 0.6468082], payment_sudah_bayar_tp_batal[Score: 0.3055949], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.30021548], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29920033], faq_discovery_halaman_feed_tidak_update[Score: 0.29336756], merchant_point_reputasi_tidak_sesuai[Score: 0.28687948], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2812967]",batal beli krn salah alamat pengiriman
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.89330494,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89258724], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.347754], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3438943], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33914042], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2944396], logistic_lupa_konfirmasi_pengiriman[Score: 0.2445166], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23020041], refund_pesanan_batal_dana_belum_kembali[Score: 0.2217249], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22042583]",pesanan saya tidak diproses² oleh pihak penjual.. saya mau tarik uang yg sudah saya trf
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.87614983,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.875215], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3699192], refund_pesanan_batal_dana_belum_kembali[Score: 0.3690115], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32628804], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31556556], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28293222], logistic_lupa_konfirmasi_pengiriman[Score: 0.27303147], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2511432], logistic_salah_alamat_atau_pin_point[Score: 0.20922676]",pesanan saya sampai sekarang blom ada kabar dan blom dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8904796,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89010394], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31792638], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3162264], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31374207], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30703127], logistic_lupa_konfirmasi_pengiriman[Score: 0.26781023], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25430104], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2529288], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25096118]",pesanan dr tangga belum sampai juga pdhl pengiriman jakarta ke tangerang
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8393514,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8375819], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.4571717], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3646457], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3570933], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31856915], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.28352442], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.28098643], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.26461884], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.26022518]",pesanan belum dikirimkan oleh penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.87339675,"logistic_status_pengiriman_tidak_sesuai[Score: 0.87322646], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.38068733], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.37172386], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36818165], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30718616], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.29876176], logistic_lupa_konfirmasi_pengiriman[Score: 0.26576045], refund_pesanan_batal_dana_belum_kembali[Score: 0.23512048], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2335917]","penjual belum kirim barang sy dr jumat.. pdhl sy butuh cepat, apa bisa sy refund?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.7744376,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.774239], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.5277741], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5186441], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.37663963], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.33445668], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32878628], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.32562542], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.29771677], payment_sudah_bayar_tp_batal[Score: 0.29013377]",pengiriman cancel. sudah di transfer
