dialogflow,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9584156,"logistic_status_pengiriman_tidak_sesuai[Score: 0.27793354], fraud_saya_mendapat_email_melanggar_snk[Score: 0.22859247], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.2219548], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22064874], faq_order_apa_itu_eksternal_dropshipper[Score: 0.21712631], logistic_salah_alamat_atau_pin_point[Score: 0.21116047], faq_order_request_ubah_detail_pesanan[Score: 0.20992036], faq_order_apa_itu_internal_dropshipper[Score: 0.20610052], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.20394504]",belum sampai. alamat tujuan sdh tutup
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.85593975,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.58759236], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.33519834], faq_tokopoints_apakah_penukaran_kupon_bisa_dibatalkan[Score: 0.30261683], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2786338], smalltalk.agent.help[Score: 0.27215153], faq_order_cara_terima_sebagian[Score: 0.2624987], faq_merchant_voucher_toko_pembelian_dibatalkan[Score: 0.25756383], faq_order_request_ubah_detail_pesanan[Score: 0.25670475], merchant_toko_di_moderasi[Score: 0.25207523]",ingin membatalkan pesanan . mohon dibatalkan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9020588,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41008574], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35592854], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3427363], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.28723368], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.27474138], logistic_lupa_konfirmasi_pengiriman[Score: 0.26293793], merchant_toko_di_moderasi[Score: 0.24580756], faq_order_request_ubah_detail_pesanan[Score: 0.24211308], logistic_salah_alamat_atau_pin_point[Score: 0.24153121]",mau minta tolong dibatalkan krn ternyata brg habis
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.75951576,"logistic_lupa_konfirmasi_pengiriman[Score: 0.64884746], logistic_status_pengiriman_tidak_sesuai[Score: 0.49157768], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3555131], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35494325], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33988672], logistic_salah_alamat_atau_pin_point[Score: 0.29485953], fraud_akun_bodong_tokopedia[Score: 0.275757], faq_order_apa_itu_eksternal_dropshipper[Score: 0.266998], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26490688]","transaksi tersebut dibatalkan otomatis sama tokopedia karena keterlambatan penjual update nomor resi pengiriman, penjual sudah mengirimkan barangnya dan sudah saya terima,"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9492533,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3597034], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.271315], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.22429228], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.22297889], payment_not_verify[Score: 0.22164392], digital_kendala_pembelian_digital[Score: 0.21735823], fraud_saya_mendapat_email_melanggar_snk[Score: 0.21679382], faq_play_cara_bagikan_fitur_play[Score: 0.20019996], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.19381486]","parabola mini yg sy order sdh 8 hr belum terima, solusi terbaik dr admin tokped bgmana? jangan2 sdh hilang"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94226056,"logistic_lupa_konfirmasi_pengiriman[Score: 0.29881138], logistic_status_pengiriman_tidak_sesuai[Score: 0.27764636], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2526458], refund_pesanan_batal_dana_belum_kembali[Score: 0.24826261], faq_refund_berapa_lama_pengembalian_dana[Score: 0.22671916], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22300275], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22132139], merchant_toko_di_moderasi[Score: 0.2158592], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.2052426]",paket saya blm datang jg
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94934964,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.34403694], account_kendala_notifikasi[Score: 0.27952972], logistic_status_pengiriman_tidak_sesuai[Score: 0.2766328], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.27568412], faq_order_request_ubah_detail_pesanan[Score: 0.24855448], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.22841504], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.22783531], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.21120036], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.20505054]",cara cancel komplain an yg sedang berjalan
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.930878,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.41107488], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2955915], logistic_status_pengiriman_tidak_sesuai[Score: 0.2826771], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.26416138], merchant_toko_di_moderasi[Score: 0.2371326], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.23529002], faq_order_request_ubah_detail_pesanan[Score: 0.21911564], account_kendala_notifikasi[Score: 0.21892591], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.21845804]",cancel pembelian inv/20181126/xviii/xi/237195671
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9686729,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28767315], logistic_status_pengiriman_tidak_sesuai[Score: 0.2788548], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24334121], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22960466], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22943363], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21600327], faq_order_request_ubah_detail_pesanan[Score: 0.19863194], merchant_toko_di_moderasi[Score: 0.1931978], smalltalk.agent.help[Score: 0.19271985]","cancel pembelian barang yg sudah di transfer, karena adanya info yg tidak cocok.. trims"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.92594945,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.4309966], logistic_status_pengiriman_tidak_sesuai[Score: 0.29454696], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.266011], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25131252], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.25086427], faq_order_request_ubah_detail_pesanan[Score: 0.24521787], logistic_salah_alamat_atau_pin_point[Score: 0.2336327], merchant_toko_di_moderasi[Score: 0.23028992], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.22590297]",brg trkena volum krna sgt banyak. pihak rex menolaknya. mohon di cancel orderannya. pihak penjual dan pembeli sdh menyetujui untuk pembatalan.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9148162,"faq_order_tidak_batal_dan_finished_otomatis[Score: 0.32351613], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.29284182], logistic_status_pengiriman_tidak_sesuai[Score: 0.28952563], smalltalk.greetings.hello[Score: 0.26761052], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.25325984], logistic_lupa_konfirmasi_pengiriman[Score: 0.24545035], flight_kendala_pembelian_tiket_pesawat[Score: 0.24429335], faq_flash_sale_kapan_saja_jadwal_flash_sale_spesial_9[Score: 0.2433578], seller_merchant_produk_tidak_muncul[Score: 0.2425014]","blm batal otomatis, waktunya tgl 26 hari ini"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.90909916,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36379638], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35053396], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.29973254], logistic_lupa_konfirmasi_pengiriman[Score: 0.29433998], logistic_status_pengiriman_tidak_sesuai[Score: 0.29361784], refund_pesanan_batal_dana_belum_kembali[Score: 0.28278404], faq_refund_berapa_lama_pengembalian_dana[Score: 0.25771326], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2467964], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23515016]","mohon dibantu untuk pengembalian dana, ternyata ini penjualnya kehabisa stock dan terlanjur untuk klik konfirmasi"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94939804,"logistic_status_pengiriman_tidak_sesuai[Score: 0.34757018], fraud_saya_mendapat_email_melanggar_snk[Score: 0.24736327], account_kendala_notifikasi[Score: 0.23979212], faq_order_request_ubah_detail_pesanan[Score: 0.23539187], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.22681461], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.22370699], resolution_kendala_fitur_resolusi[Score: 0.21936262], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.21011272], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.20922098]","membeli sepatu gak di kirim2, taunya tidak ada product"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9300457,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35681722], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2950665], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.28503972], refund_pesanan_batal_dana_belum_kembali[Score: 0.2719628], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.26850504], logistic_status_pengiriman_tidak_sesuai[Score: 0.25203043], logistic_lupa_konfirmasi_pengiriman[Score: 0.2500441], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.23297103], smalltalk.agent.help[Score: 0.22803916]",tolong batalkan transaksi saya.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9115894,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.4161223], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37523934], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36010087], logistic_status_pengiriman_tidak_sesuai[Score: 0.2612541], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25852716], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25317338], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2524849], faq_order_request_ubah_detail_pesanan[Score: 0.2456844], faq_order_apa_itu_eksternal_dropshipper[Score: 0.21886751]",membatalkan pesanan karena salah pilih barang
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9438234,"logistic_status_pengiriman_tidak_sesuai[Score: 0.40889794], logistic_lupa_konfirmasi_pengiriman[Score: 0.28787863], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27802992], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2559571], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2434761], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.233381], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.228647], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.22758009], faq_order_apa_itu_eksternal_dropshipper[Score: 0.20872313]",batal pembeluan. sepakat refund. konfirmasi by toped tapi refund belum diterima sdh di close oleh toped
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.83375883,"logistic_salah_alamat_atau_pin_point[Score: 0.56024295], faq_order_cara_ubah_alamat_pengiriman[Score: 0.48989433], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30024016], logistic_lupa_konfirmasi_pengiriman[Score: 0.2930236], logistic_status_pengiriman_tidak_sesuai[Score: 0.2841675], account_kendala_notifikasi[Score: 0.28279978], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28238702], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27326077], faq_order_request_ubah_detail_pesanan[Score: 0.27286237]",batal beli krn salah alamat pengiriman
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9154496,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.38115585], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36844453], logistic_status_pengiriman_tidak_sesuai[Score: 0.32693154], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3074822], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.29626918], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2595128], logistic_lupa_konfirmasi_pengiriman[Score: 0.25848106], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.25635356], fraud_saya_mendapat_email_melanggar_snk[Score: 0.22177014]",pesanan saya tidak diproses² oleh pihak penjual.. saya mau tarik uang yg sudah saya trf
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9494682,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35105434], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2861658], logistic_status_pengiriman_tidak_sesuai[Score: 0.27823558], faq_order_request_ubah_detail_pesanan[Score: 0.2574868], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.23938215], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.23145404], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22262901], account_kendala_notifikasi[Score: 0.22134905], smalltalk.agent.help[Score: 0.22057475]",pesanan saya sampai sekarang blom ada kabar dan blom dikirim
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9583111,"logistic_status_pengiriman_tidak_sesuai[Score: 0.35100216], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2487001], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.23430473], faq_order_request_ubah_detail_pesanan[Score: 0.22328132], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22218202], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.21571705], account_kendala_notifikasi[Score: 0.20469268], fraud_saya_mendapat_email_melanggar_snk[Score: 0.20200108], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.20111932]",pesanan dr tangga belum sampai juga pdhl pengiriman jakarta ke tangerang
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8999616,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.3721106], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.36016712], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.33887398], faq_order_tombol_beli_tidak_muncul[Score: 0.30951157], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3087847], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.30534965], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2988023], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29019207], smalltalk.agent.help[Score: 0.2677187]",pesanan belum dikirimkan oleh penjual
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95441663,"logistic_status_pengiriman_tidak_sesuai[Score: 0.36495817], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.27474195], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.26207316], logistic_lupa_konfirmasi_pengiriman[Score: 0.24566804], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24404551], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2278125], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.20432207], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2029138], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.1982153]","penjual belum kirim barang sy dr jumat.. pdhl sy butuh cepat, apa bisa sy refund?"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.91974425,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35943288], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34807968], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29862872], refund_pesanan_batal_dana_belum_kembali[Score: 0.2732814], logistic_lupa_konfirmasi_pengiriman[Score: 0.25455883], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24743107], smalltalk.agent.annoying[Score: 0.24430893], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2368214], smalltalk.agent.crazy[Score: 0.23379524]",pengiriman cancel. sudah di transfer
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.912495,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5315894], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26399332], faq_order_request_ubah_detail_pesanan[Score: 0.2477408], logistic_lupa_konfirmasi_pengiriman[Score: 0.23977832], fraud_saya_mendapat_email_melanggar_snk[Score: 0.23850425], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23563887], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23328343], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22615603], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22432981]",pengiriman brg blm smpai ke pembeli
