generated,original,intent
C sya di Play kok gak ada kak?,Chat saya di Play kok gak ada min?
Chat saya di P kok gak afa sama.. sekali.. ya pak?,Chat saya di Play kok gak ada sama sekali ya min?
K kata2 saya ga muncuk di Play yah ka?,Kok kata-kata saya gak muncul di Play ya min?
Kenapa di P tulisan aku nggak muncuk?,Kenapa di Play tulisan saya gak muncul?
Kenapa di G chatgak muncul sama sekali.. chat saya gan?,Kenapa di Group chatgak ada sama sekali chat saya min?
Tulisan sy do G chat ko ga mucul y min?,Tulisan sy di Group chat kok gak muncul ya min?
"M, koq chat saya di Group chat ga mucul ya?","Min, kok chat saya di Group chat gak muncul ya?"
T saya d P kok gak muncul kak?,Tulisan saya di Play kok gak muncul min?
"M, Play sya koq ready ya chat ny?","Min, Play saya kok kosong ya chat nya?"
K tulisan sy du Play gak muncul.. kak?,Kenapa tulisan saya di Play gak muncul min?
"minta dibantu updated nomor AWB, saya tidak bisa ubah","minta bantuan update nomor AWB, saya tidak bisa ubah"
"bagaimana jika resi yang kita masukin ada kesalahan, aku tdk biaa edit nonor no.resi","bagaimana jika resi yang saya masukkan ada kesalahan, saya tidak bisa edit nomor resi"
"min, tlng bantu rubah resi pesana ini yaaa, statusnya sudah dikirim","min, tolong bantu ubah resi pesanan ini ya, statusnya sudah terkirim"
"tolong ubah resi inovice ini yah, status sdh terkirim k seller","tolong ubah resi invoice ini ya, status sudah delivered ke pembeli"
"segerakan revisi resi ya, sya tidak bias edit karena sttus sdh terkirim","bantu edit resi ya, saya tidak bisa edit karena status sudah terkirim"
request ganti resi ketika status delivered,request ubah resi saat status delivered
"setatus resi udh sampe, namun aku aada kesalah. tolong bantu ubah ke nmr noresi yang benar.. yah","status resi sudah sampai, tapi saya ada kekeliruan. tolong bantu ubah ke nomor resi yang benar ya"
sudah ga bsa ubah resi krn sudah dipickup. ino ressi yang benar,sudah tidak bisa ubah resi krn sudah terkirim. ini resi yang benar
"saya salah masukkan nomor reai, statusnya udh diambil. berikut saya sertakan noresi yanh bnar, mhn bantu ubah yaa min","saya salah input nomor resi, statusnya sudah diterima. berikut saya lampirkan resi yang benar, mohon bantu ubah ya min"
"berikut no.resi yg betul, harap ditindaklanjuti ubah krn statusnya di kami sudah terkirim ke seller","berikut resi yang benar, tolong dibantu ubah krn status di saya sudah terkirim ke pembeli"
"ada kesalahn tulis ressi, pesananan terlanjur delivered. bantuu ubah le no.resi yng benar y","ada kesalahan tulis resi, pesanan terlanjur delivered. bantu ubah ke resi yang benar ya"
"segerakan edit resi, tapi status uda dipickup","bantu edit resi, namun status sudah terkirim"
slaah input resi tapi keterangannya sudah terlanjur delivered,salah input resi tapi statusnya sudah terlanjur delivered
sttus pesenan uda diantar tapi kami salah memasukkan nomor resi. adapun saya lampirakan yabg benar,status pesanan sudah terkirim tapi saya salah input nomor resi. berikut saya lampirkan yang benar
"stts J uda terkirim, padahal kami salah input resinya. tolong ubah je nomor resi yg benarnya","status JNE sudah terkirim, padahal saya salah input resi. tolong ubah ke nomor resi yg benar"
"tracking pesanan udah diterima penjual, namun ternyata saya salah masukkan noresi. bntu edit","tracking pesanan sudah diterima pembeli, tapi ternyata saya salah input resi. bantu edit"
"sya tak bisa ubah resi sebab distatus sudah diantar, padahal muncul kesalahn input","saya tidak bisa ubah resi karena status sudah terkirim, padahal ada kekeliruan input"
"afa kesalah saaat memasukan no.resi, saya lampirkan resinya mohon bantu diupdate","ada kesalahan saat input resi, saya lampirkan resinya mohon bantu update"
"tolong dibantu ubah nomor resi ya.. min, status sudah dipickup sehingga sy tak bsa ganti","tolong bantu ubah nomor resi ya min, status sudah terkirim jadi saya tidak bisa ubah"
mau ubah resi nggak bisa sehingga statusnya uda diantar. mintak bantuanny ya,mau ubah resi tidak bisa karena status sudah terkirim. minta bantuannya ya
"nmr resi yg diupload keliru, tolong bantu mengganti ya","nomor resi yang diinput keliru, tolong bantu ubah ya"
"K invoive dibawah sudah saya kirim re kurangnya, tapi telah nggak bsa memasukan ressi I I","Komplain invoice dibawah sudah saya kirim ulang kekurangannya, tapi sudah ga bisa input resi INVIDTAG INVIDTAG"
tlg bantuannya untuk merubah nomr resinya,mohon bantuan untuk merubah no resi
"kemarin saya salah masukkan no resi untuk tranksaksi pnjualan saya, berhubung distatus paket delivered.. jdi sy ngak dapat edit nmr resinya, tlg bantuanya","kemarin saya salah input no resi untuk transaksi penjualan saya, berhubung status paket delivered jadi sy gak bisa revisi no resinya, mohon bantuannya"
"kenapa pengajuan flash sale saya dibatalkan dari toped, iklannya ud sesuia peraturan lo","kenapa pengajuan flash sale saya ditolak dari tokopedia, produknya udah sesuai ketentuan loh"
kenapa produk saya dbatalkan ikutan flash flashsale pdhal sudah penuhi syarat,kenapa produk saya ditolak ikut flash sale padahal sudah memenuhi syarat
apakah pendaftaran flash sale sy uda diterima atau belum,apakah pendaftaran flash sale saya udah diterima atau belum
mengapa produknya flash sale.. yang kami ajuin tidak ditrima yaa,mengapa produk flash sale yang saya ajukan tidak diterima ya
kah produk yanh kami miliki flash sale diterima atau dibatalkan?,apakah produk yang saya daftarkan flash sale diterima atau ditolak?
flash salenya yang sy ajukan kemarin koq belom asa kabar yah,flash sale yang saya ajukan kemarin kok belum ada kabar ya
gimana status pengajuan flash salenya kami kemaren? blum ada komfirmasi,gimana status pengajuan flash sale saya kemarin? belum ada konfirmasi
"flash sale yabg aku ngajukan ko tolak, alasannya apa ya","flash sale yang saya ajukan kok ditolak, alasannya apa ya"
udah ngisi dan kirimkan form pengajuan flash salenya tapi lom ada kabar,udah isi dan kirim form pengajuan flash sale tapi belum ada kabar
"koq product saya tidak diterima bikin flash sale.., apakah kekurangan","kok produk saya tidak diterima buat flash sale, apa kurangnya"
produknya yanh saya ngajukan untuk flase flashsale sudah dterima belum yaaa,produk yang saya ajukan untuk flash sale sudah diterima belum ya
"bgmn respon permohonan sprint sale kami, kita gak tau apakan di approve dan nggak","bagaimana kabar pengajuan flash sale saya, saya tidak tau apakah di approve atau tidak"
kok y kok ajuan sprint sale ak dicencel sama tokped,kenapa ya kok pengajuan flash sale ku dibatalin sama tokopedia
"knapa pengajuan flaz sale kita dibatalakan sih bos, pdhl kan.. produknya ud ikuti syarat","kok pengajuan flash sale saya ditolak sih min, padahal kan produknya udah mengikuti syarat"
kenapa ngajuin sprint sale saya tidak diambil? pdhal udh sesui smaa kriteria,kenapa pengajuan flash sale saya tidak diterima? padahal sudah sesuai sama kriteria
"mengapa pengajuan sprint sale saya kok dbatalkan yah, apakan muncul yng blum mencapai ketentuannya","kenapa pengajuan flash sale saya kok ditolak ya, apakah ada yang belum memenuhi ketentuan"
gmna status pembuatan flash shale kita kemaren?,gimana status pendaftaran flash sale saya kemarin?
produknya flaz sale yang saya ajukan kok tak dterima kenapa yah,produk flash sale yang saya ajukan kok tidak diterima kenapa ya
kenapa sih ajuin flash sale saya kog dibatalkan gitu aja..? saya bahkan sudah penuhi syarat..,kenapa sih pengajuan flash sale saya kok ditolak gitu aja? saya bahkan sudah penuhi kriteria
pembuatan flash sale.. saya dbatalkan padahal telah ikuti syarat,pendaftaran flash sale saya ditolak padahal sudah mengikuti ketentuan
knp produk2 ni tolak pake ikt flash sale alasannya ap,kenapa produk ini ditolak buat ikut flash sale alasannya apa
"apakah pengajuan flashsale flash saya diambil ato dbatalkan, belum ad kabar sampe skr","apakah pengajuan flash sale saya diterima atau ditolak, belum ada kabar sampe sekarang"
bisa jelaskan? knapa pengajuan flash flashsale sy dibatalakan,bisa jelaskan? kenapa pengajuan flash sale saya ditolak
knp produk2 kami tidak diambil pake flashsale sale,mengapa produk saya tidak diterima buat flash sale
"saya ngajuin flaz shale, tlg bantuu periksa apakan status na ud terkirim","saya ngajuin flash sale, mohon bantu cek apakah status nya udah diterima"
mengapa ngajuin flas sale product saya ditolak sama tokopedia yaaa?,mengapa pengajuan flash sale produk saya ditolak sama tokopedia ya?
apakah dalih produk flash sale aku tolak,apa alesan produk flash sale saya ditolak
kenapa ya.. pengajuan sprint sale.. saya dibatalakan,kenapa ya pengajuan flash sale saya ditolak
apa dalih produk ino dbatalkan menikmati sprint salenya,apa alasan produk ini ditolak ikut flash sale
apa sudah ada diinfokan tentang ajuan flash shale saya y di periksa,apa sudah ada info tentang pengajuan flash sale saya ya?tolong di cek
apa udh ad jawaban perihal megajukan flase salenya dari account saya,apa sudah ada kabar tentang pengajuan flash sale dari akun saya
gimana soal status pendaftaran produknya flashsale flashsale saya,bagaimana tentang status pendaftaran produk flash sale saya
pengajuan flaz shale blom diterima,pengajuan flash sale belum diterima
"pengajuan flash sale sya blom di tanggapi tokpedia, mohon bantuannya","pengajuan flash sale saya belum di tanggapi tokopedia, mohon bantuannya"
pengajuan flaz shale belum ada diinfokan lebih lanjut dri tokopedia..,pengajuan flash sale belum ada info lebih lanjut dari toped
kita udah ajukan flash flash dan ngisi form tetapi blom ada penjelasan apapun,saya udah ajukan flash sale dan isi formulir tapi belum ada info apa-apa
permohonan flaz sale saya blum di konfirmasi,pengajuan flash sale saya belum di konfirmasi
pengajuan flas flash kami kenapa blum dijawab ya,pengajuan flash sale saya kok belum ditanggapi ya
form flaz flashsale yang udh sy mengirim belum afa kabar,formulir flash sale yang sudah saya kirim belum ada kabar
pendaftaran flaz sale.. blom menyetujui,pendaftaran flash sale belum disetujui
"registrasi formulir flas salenya belum ada infomasi lanjut.. nih, gimana statusnya","pendaftaran formulir flash sale belum ada info lanjut nih, gimana statusnya"
udh join sprint sale.. tapi sampai sekarang belum diverifikasi,sudah mendaftar flash sale tapi sampai sekarang belum dikonfirmasi
pendaftaran flash sale sudah dilakuka tapi lom dapat info lagi,pendaftaran flash sale sudah dilakukan tapi belum dapat info lagi
aku dah mengisi kolom flash flashsale tetapi belum muncul komfirmasi,saya udah isi form flash sale tapi belum ada konfirmasi
mendaftar flaz sale saya belom ditanggapi,pendaftaran flash sale saya belum ditanggapi
permohonan form flashsale shale aku blm mendapat confirmasi dr tokpedia,pengajuan form flash sale saya belum dapat konfirmasi dari tokopedia
blockir fitu shake-shake,nonaktifkan fitur shake2
blockir fitur shake,nonaktifkan fitur shake
nonaktifkan shake,nonaktifkan shake2
cara matiin ketupat,cara matikan shake
cr aktifin fitur shake,cara matiin fitur shake
block shake2 shake-shake,nonaktifkan shake shake
cra matiin vote,cara matiin shake
cara matiin shake vote,cara matiin shake shake
cara nyalain semarak,cara matiin shake2
cara matikan shake,cara matikan shake2
shake shake matiin donk,shake shakenya matiin dong
harap matikan semarak shake2,tolong matikan shake shake
matikan shake-shake ketupat,matikan shake shake
cata non-aktifkan shake semarak,cara matikan shake shake
Saya mw matiin fitur shake gimna carannya?,Saya mau matiin fitur shake-shake gimana caranya?
F semarak ny mau aku matiin gimana caranya,Fitur shake-shake nya mau saya matiin gimana caranya
S mo benerin fitur shake gmana ya caranya?,Saya mau matiin fitur shake gimana ya caranya?
K saya pengen matiin fitu shake-shakenya gimana,Kalo saya mau matiin fitur shake-shakenya gimana
G caranya matiin feature flashsale,Gimana caranya matiin fitur shake-shake
G cr aktifin menu semarak,Gimana cara matiin fitur shake-shake
Menonaktifkan fasilitas vote gimana caranya..,Menonaktifkan fitur shake gimana caranya
Menonaktifkan fitur semarak,Menonaktifkan fitur shake
M fitur shake2,Menonaktifkan fitur shake-shake
M fitu shake-shake bagaimana caranya..,Matiin fitur shake-shake gimana caranya
S mau aktifin fitur shake-shake,Saya mau matiin fitur shake-shake
S mau nyalain fitu shake2,Saya mau matiin fitur shake2
Matiin shake2,Matiin shake2
M fitur shake-shake,Matiin fitur shake-shake
Matiin fitur shake2,Matiin fitur shake2
"M, gimna caranya matiin fitur vote","Min, gimana caranya matiin fitur shake2"
K kita mo benerin fitur shake ini gmn caranya?,Kalo saya mau matiin fitur shake2 ini gmn caranya?
"Mau saya nyalain fiture vote nya, gmna cara?","Mau saya matiin fitur shake2 nya, gimana caranya?"
"Saya ingin matiin fasilitas vote du hp saya nih dikarenakan ganggu bgt.. lagi belanja, gmna carax?","Saya mau matiin fitur shake2 di hp saya nih karena ganggu bgt lagi belanja, gimana caranya?"
"S mau matiin fiture shake2 tuh min karena ngeselin bgt.., gmana ya carany?","Saya mau matiin fitur shake2 nih min karena ganggu bgt, gimana ya caranya?"
"Saya mau nyalain fasilitas shake2, gmn ya caranya?","Saya mau matiin fitur shake2, gimana ya caranya?"
"G caranya hilangin fitur semarak ni ya? Very annoying, sgt mengganggu","Gimana cara matiin fitur shake ini ya? Very annoying, sangat mengganggu"
"S ini.. sangat-sangat mengganggu skali, saya persatu milih paket tp masuk je shake2","Shake ini sangat mengganggu sekali, saya lagi pilih barang tp masuk ke shake2"
"S udah pilih-pilih paketnya tiba2 kepada shake-shake mulu, sangat menggangu sekalai","Saya udah pilih-pilih barang malah ke shake-shake mulu, sangat mengganggu sekali"
"Saya persatu usa belanja mlh msuk ke shake-shake mulu deh, tlong matiin donk fitur shake-shake ny","Saya lagi asik belanja malah masuk ke shake-shake mulu deh, tolong matiin dong fitur shake-shake nya"
"Shake-shake ino sangat-sangat mengganggu sekali.., gimana carany klw kami mw matiin fiture ini..?","Shake-shake ini sangat mengganggu sekali, gimana caranya kalo saya mau matiin fitur ini?"
"S mengganggu sekli, gmna cara nyalain fiturnya?","Shake-shake mengganggu sekali, gimana cara matiin fiturnya?"
"Gimana yaa carax nyalain fitu shake2 ini, meresahkan skli!","Gimana ya caranya matiin fitur shake2 ini, mengganggu sekali!"
"T aktifin dong.. fiture shake ino, sangat menganggu sya yg sedang asyik berbelanja","Tolong matiin dong fitur shake2 ini, sangat mengganggu saya yg sedang asyik berbelanja"
"Fitur undian inj meresahkan sekali, saya lagi asyik bertransaksi mlh masuk kepada shake2","Fitur shake2 ini mengganggu sekali, saya lagi asyik belanja malah masuk ke shake2"
G y cra matiin fitu shake-shake di aplikasi saya? Saya lagi belanja tiba2 le ganggu nih,Gimana ya cara matiin fitur shake2 di aplikasi saya? Saya lagi belanja malah ke ganggu nih
"Fitur vote ini sangan merepotkan sya yg sdg asik belaja, sangat menggangu","Fitur shake2 ini sangat mengganggu saya yg sedang asik belanja, sangat mengganggu"
"Saya mau matikan feature shake2 ini dunk, caranya gimna ya..?","Saya mau matiin fitur shake2 ini dong, caranya gimana ya?"
Gimana caranya matiin fitur shake2 ini yah? S merepotkan sekali,Gimana cara matiin fitur shake2 ini ya? Sangat mengganggu sekali
"Tolong matikan feature vote jni, saya lg.. nyari barang mau belaja malah shake-shake, matiin","Tolong matikan fitur shake2 ini, saya lagi cari barang mau belanja malah shake2, matiin"
"S lagi asik2 bertransaksi tiba2 msk ke shake2, sangatlah mengganggu skli","Saya lagi asik2 belanja malah masuk ke shake2, sangat mengganggu sekali"
"G ya cata matiin fitur flashsale ini, saya serasa terganggu sekali","Gimana ya cara matiin fitur shake-shake ini, saya merasa terganggu sekali"
tlg kondisikan ketupat shake-shake ini. menggangu lagi.. belanja produkk…,tolong hentikan shake shake itu. menggangu lagi belanja produkk…
"S tokopedia, ap diperbolehkan saya komplain applikasi? S sangat tersinggung sekli dgn fitur shake-shake yang selalu muncul berulang tnp batasan. J sy gk bs mw trx krna melulu risih denga shake2 itu. S pengen tanya dong gimana turn cut shake iti? A apps harus di uninstall dahulu?","Siang tokopedia, apa boleh saya komplain aplikasi? Saya sangat terganggu sekali dgn fitur shake-shake yg selalu keluar berulang tanpa jeda. Jadi saya gak bisa mau transaksi karna selalu terganggu dgn shake2 itu. Saya mau tanya dong gimana turn off shake2 itu? Apa aplikasinya harus di uninstal dulu?"
shake2 shake-shake menganggu skli. telah bnyak yv komplen,shake shake mengganggu sekali. sudah banyak yg komplen
shake-shake that shake-shake dan bbrapa program lain sepeti join chat dsb sering skli popup up.. dan sangat2 mengganggu fi gadget saya. saat aku harua melakuan transaki harus kita tunda krn maslah tsb yg sangat2 menggangu. akirnya kita suara lupa u/ melanjutkan transaksi. tolong saran namun perbaikan.,shake and shake dan bbrp program lain seperti join chat dsb sering sekali pop up dan sangat mengganggu di gadget saya. ketika saya harus melakukan transaksi harus saya tunda karena masalah tsb yg sangat mengganggu. alhasil saya kadang lupa utk melanjutkan transaksi. mohon saran dan perbaikan.
shake sangat mengganggu jikalau ingin melihat2 prodak dikarenakan muncul.. trs menerus,shake2 sangat mengganggu bila ingin melihat2 produk karena muncul terus menerus
"shake hidup teruss dii handphone aku, sangat mengganggu, dapat direstart ?","shake2 menyala terus di hp saya, sangat mengganggu, bisa dimatikan ?"
aku sdh buka T terganggu vote mohon bantuu,saya sudah buka Tokopedia terganggu shake mohon bantu
"saya ga ngerti hrus minta dibantu kmn? ini mengenai shake2. stp aku aktifkan aplikasi tokped, tentunya balik k shake2. ay cukup terganggu karena shake2 ino muncul mell setiap sy maw lihat2 brang yag muncul di toped. kebijakan nyah apakah supaya nggak muncul shake2 ini? shg mau ga m musti ualng dati awal untuk buka le akun yag sy ingi tuju, krn muncul shake2 ini","saya ga tau musti minta bantuan kmn? ini terkait shake2. setiap sy buka aplikasi toped, pasti balik ke shake2. sy cukup terganggu krn shake2 ini muncul mll setiap sy mw liat2 barang yg ada di toped. solusi na apa supaya tidak muncul shake2 ini? krn mau ga mau,,sy musti ulang dr awal utk buka ke toko yg sy ingin tuju, krn muncul shake2 ini"
hrsnya asa menu menon-aktifkan voucher shake-shake shake2 ino.. gak butuh sya kayanya,harusnya ada menu menonaktifkan promo shake shake ini.. ga butuh saya mah
sangat menggangu voucher vote shake-shake ini.... ketika kita lagi usa a cari brang,sangat mengganggu promo shake shake ini.. ketika kita lagi asik asiknya mencari barang
"pouo shake shake mengganggu ketika melakukan tranksaksi. tlg cara menon a undian shake shake mengganggu,bisa tak buatkan halaman tersendiri untuk yang ingin belanja atau mengunakan fasilitas shake semarak s fitur jni slain mebuat tipis battery juga mengganggu pengguna utk memilih produk yg du jual du Tokopedia","pouo shake shake mengganggu ketika melakukan transaksi. tolong cara menon aktifkannya
 program shake shake mengganggu,bisa tidak buatkan menu khusus utk yang mau belanja atau menggunakan fitur shake shake sendiri..krn fitur ini selain mebuat boros baterai juga mengganggu pengguna utk memilih produk yg di jual di Tokopedia"
"Pagi, sya pengen bertanya, bagaimana cara menghentikan shake2 dii app tokopedia, krn sy sgt terganggu. Setiap mengakses aplikasi tokped setelahnya berapa saati melulu layar/tampilan beralih kedalam shake2 dgm sendirinya, jd aq sma skli gk bias menjelajahi Tokopedia. I smcm gores yg s b lalu merubah t. Sy sudah coba reinstall apps, kemudian instal lg tapi tetep saja.. bgtu, malahan sekarang sya ngga bisa loggin krn tiap mau log-in halaman berganti undian dgn sendirinya. Menyebalkan. Minta solusi nya!!!!!!!!","Pagi, sy mau tanya, bagaimana cara menghentikan shake2 di aplikasi tokopedia, krn sy sangat terganggu. Setiap buka app tokped selang berapa detik selalu layar/tampilan beralih ke shake2 dgm sendirinya, jd sy sama sekali ga bisa menjelajahi Tokopedia. Ini smcm virus yg sbntar2 bgetar lalu merubah tampian/halaman. Sy sudah coba uninstall app, kemudian download lg tp tetap saja begitu, malah sekarang sy ga bisa login krn tiap mau login halaman berganti shake2 dgn sendirinya. Menyebalkan. Minta solusi nya!!!!!!!!"
Bagaimana langkah-langkah terima separuh pesanan krn produk saya hnya ad sebagian,Bagaimana langkah terima sebagian pesanan karena produk saya hanya ada sebagian
"cara diterima sebagian pesanan gimna y, min?","cara terima sebagian pesanan gimana ya, min?"
"kami inging pesananya ttap diproses, tapi bagaiman caranya kalo mau krm sebagian saja?","saya ingin pesanannya tetap diproses, tapi bagaimana caranya kalau mau kirim sebagian saja?"
bgmn cra terima sebagian pesananan,bagaimana cara terima sebagian pesanan
bagaimna cara diterima pesana separuh,bagaimana cara terima pesanan sebagian
"konsumen chat 10 pcs tapi kami cuman ada 15, gmana cara saya memproses sebagian yag readi sajah?","pembeli pesan 20 pcs tapi saya cuma ada 15, gimana cara saya memproses sebagian yang ready saja?"
gmana cara mengambil sebagaian pesanan dari customer tampa mesti meng-cancel?,gimana cara ambil sebagian pesanan dari pembeli tanpa harus membatalkan?
"kalau mau terima sebagaian pesana, gimana caranya.. ya?","kalau mau terima sebagian pesanan, gimana caranya ya?"
Gimana cr terima sebagian orderan?,Gimana cara terima sebagian pesanan?
kalo mao krm orderan sebagian saja gmana carany?,kalau mau kirim pesanan sebagian saja gimana caranya?
kalau ada pembeli belikan dii akun sya. bbrpa barang misal nominal ongkir 6kg. kemudian ad barang pecahan kosong ditempa saya. akhirnya sya kirim kan barangnya dgn dimensi 2kg. lali apakah saya dikembalikan sisanya seberat (2kg) ke penjual?,kalau ada pembeli beli di toko kami. beberapa barang misal total ongkir 2kg. kemudian ada barang yg kosong ditempa kami. kemudian kami kirim kan barang dengan berat 1kg. lalu apakah kami mengembalikan sisa berat (1kg) ke pembeli?
R blm terkirim,Refund blom diterima
pengembalian kartu kresit berapa lama?,refund kartu kredit berapa lama?
"dear mlm, apakah dana kita telah masuk.. ?","selamat pagi, apakah dana saya sudah masuk ?"
Kapan duit kita di-refund ini udh lebih 2x24 pkl tpi belom aada dana masuk,Kapan dana saya di-refund ini udh lebih 2x24 jam tp blm ada dana masuk
kapn dna sy do rfd,kpn dna sy di rfd
ingin narik uangnya koq kama bgd yaa,mau tarik dana kok lama banget ya
lamanya refund,lamanya refund
dana blom dikembalikan b bangat,dana belum dikembalikan boss...lama bangettt
kapan dananya refound kami di balikan,kapan dana refund saya di kembalikan
brapa lma diproses refun,brapa lama proses refud
kpn dana dikembalika,kapan dana di-refund
kpn direfund,kapan refund
berapa lama.. pengembalian dana,berapa lama pengembalian dana
berapa lamaa deadline maksimal pengembalian dananya yah?,berapa lama batas maksimal pengembalian dana yah?
kpn rfnd,kpn rfnd
kq pencairan uangnya lam skli,kq pengembalian dananya lama sekali
klu direfund C brpa lama?,kalau refund CC berapa lama?
berapa lma proses refund dana nya ?,berapa lama proses pengembalian dana nya ?
mau tanya kapan dana sy kembali,mau nanya kapan dana saya dikembalikan
karna dobel saldo kama tdk di verifikasi,karna kelebihan dana lama tidak di verifikasi
ka kami mau tny ko lma ya penarikkan dananya kami,ka saya mau tanya ko lama ya pencairan dana saya
kok uangnya aku belum balik,kok uang saya belum balik
kapn dananya kami kembali?,kapan uang saya kembali?
fi direfund kapam,di refund kpn
dlam wktu brp lama dana balik?,dalam waktu brp lama dana kembali?
brp kama proses penarika dananya?,berapa lama proses penarikan dananya?
berapa lama proses refound,berapa lama proses refund
kapan ya duit pengembalian sy kembalikan,kapan ya dana refund saya dikembalikan
pencairan dana,pengembalian dana
kapam dananya pengembalian sy dikembalikan,kapan dana refund saya dikembalikan
refund transfer banknya berapakah lma,refund transfer bank berapa lama
"hallo malam mas, uang kami kenapa blm dibalikkan","selamat sore pak, dana saya kok belum kembali"
belom juga dikembalikan uangnya kuk lma sih?,belum juga kembali dananya qo lama sih?
kapn nmun saya d r,kpn dn sy di rfnd
pencairan dana kog lam pnya kita gk masuk2?,pencairan dana kok lama punya saya gk masuk2?
mau tanyakan dong kapam dana sy dikembalikan?,mau tanya dong kapan dana saya dikembalikan?
lama.. prosea direfund dananya cc kresit,lama proses refund dana kartu kredit
direfund kapn,direfund kpn
diinfo uanh belum balik,diinfo uang belum kembali
knpa skrng penarikan saldo je bca bias lamaa,knp skg penarikan dana ke bca bisa lama
berapakah lamaa prosea refun nya,brp lm proses refund nya
berapa hari refund nyah,berapa hari refund nya
"slamat siang, min.. ini blm masuk-masuk uang..","slamat sore, kak.. ini blum masuk2 dananya.."
brp lama direfund,berapa lama refund
brpa lama.. estimasinya duit hendak smp,berapa lama estimasi dana akan sampai
kpan dibalikin,kapan direfund
kpn dana pengembalian aku di-kembalikan,kapan dana refund saya di-kembalikan
direfund kapan,direfund kapan
"pengenbalian duit kira"" berapa lama yaa gan","pengembalian dana kira"" berapa lama ya kak"
tarik dana kok bgttt lama banget yh,tarik dana kok tumben lama banget y
berapa lama proses.. kembalikan jni,berapa lama proses refund ini
kapankah di-refund,kapan di-refund
kapan duit refund aku akan kembli,kapan dana refund saya akan kembalik
kapan duit saya direfund,kapan dana saya direfund
kapan saldo aku d'refund,kapan dana saya d'refund
kpn direfund,kpn direfund
kapam dana refund aku akam kembali,kapan dana refund saya akan kembali
t refund uang berpa lama?,twittertag pengembalian dananya brapa lama?
kalau pengembalian bri clik pay brapa lama..?,kalau refund bca klik pay berapa lama?
berapa lama di pengembalian,berapa lama di refund
biasanya dana hendak kembali brp lama yaaa,biasanya dana akan balik berapa lama ya
dana sya fi refund dan dikembalikannya kpn,dana saya di refund dan dikembalikannya kapan
sttus uda sebulan,status udah 1bulan
dana kok lama kembali ke cc kredit...??,dana kok lama kembali ke kartu kredit...??
mo bertanya kapan dana refund kita dikembalikan,mau tanya kapan dana refund saya dikembalikan
