ID,text,Intent,Variant,,Default Fallback Intent
34552,yg redy motif apa saja sis,,,,
34553,sis ini 100% sesuai gambar? ada sabuk tali belakangnya juga? mau 4pc ready?,,,,
34554,sis ukuran 38 masih ready,,,,
34555,gan... ada warna putih ga?,,,,
34556,ready? 10rb dapat berapa ekor?,,,,
34557,hitam 39,,,,
34558,biru orange ada nomer 44 atau 45 gan,,,,
34559,jak 5106...ada uk 30?,,,,
34560,warna gold ad gk?,,,,
34561,gan.. kamera dan memory 16gb ready kah?,,,,
34562,ready? bayar siang ini sore bisa dikirim gan?,,,,
34563,warna black redi gan? ini hardcase ya?,,,,
34564,iphone 6 yg ready warna apa aja gan?,,,,
34565,ready gan pake grab soalnya butuh cepat buat istri,,,,
34566,kaka ad warna ungu nya gak?,,,,
34567,gan. no. 40 hijau ready..?,,,,
34568,ready warna pa gan ?,,,,
34569,kai ready?,,,,
34570,warna hitam atau silver ada..?,,,,
34571,"ready, bisa gojek tudei? utk jepang bisa kan?",,,,
34572,hitam 37 ada?,,,,
34573,"gan, ready? tq",,,,
34574,ready kak?2 pcs,,,,
34575,ready gan?mau order 2 gosend bsa?,,,,
34576,"ready gan?, bisa utk nintendo switch splatoon 2?",,,,
34577,ready g. minat nih.,,,,
34578,warna hitam tp sol yg putih ada barangnya bos?,,,,
34579,uk 29 light blue ad,,,,
34580,yang ini ready 3 pcs gan?,,,,
34581,18 itu abu ya? ready gak?,,,,
34582,"gan yang gambar ke-3, yg batunya hijau kecil-kecil, diameternya brp mm gan?",,,,
34583,"ready kak,? ini langsung pake? gk ush regristrasi kah?",,,,
34584,yang garis2nya ready sis? kalo ready.. tolong buatkan etalase khusus 3.5mt ya sis..,,,,
34585,uk xxl nya ada brp pcs gan?,,,,
34586,gan paket 1295 ready ??,,,,
34587,ready?bisa gojek hari ini?thx,,,,
34588,motif e ready?,,,,
34589,barang ready? serius berminat..,,,,
34590,merah marun ukuran l masih ada kak?,,,,
34591,barang ready kembali kapab gan ?,,,,
34592,ready gan size yang no 34?,,,,
34593,gan hitam sama merah ready?,,,,
34594,klo untuk 3 th ukuran / size apa? readykah,,,,
34595,"0,75 ready?",,,,
34596,ready ni gan?,,,,
34597,barang ready ? bisa beli satuan gk ??,,,,
34598,on model itu warna cream ya gan? ini ukurannya besar kan ya bisa buat cowok ?,,,,
34599,warna apa aja k,,,,
34600,no.37 ready?,,,,
34601,batere m3y ready gan?,,,,
34602,ready warna hitam? kualitas bagaimana ya?,,,,
34603,untuk samsung galaxy j5 yg lama ready gak gan ?,,,,
34604,xxxl ld 115cm blue ready mba,,,,
34605,gan rose gold nya ready?,,,,
34606,ready.... 250ml (100 lmbr aja dl),,,,
34607,utk 27.5 ready gak?,,,,
34608,kalo quilt cover nya bisa order? ukuran 160x210 berapa rupiah y?,,,,
34609,gan mo order untuk 2 sisi pakai foto dari saya bisa ya,,,,
34610,"pink habis smua.. yg ready cuma biru muda, biru tua, ungu tua",,,,
34611,ready warna mocca sama pink muda sis,,,,
34612,readi apa ga gan .?,,,,
34613,ready gan? itu 8gb cmz8gx3m1a1600c9 1keping kan?,,,,
34614,ready kaktinggal warna apa aja,,,,
34615,ukuran 8½ ready gan?,,,,
34616,ready navy batik biru?,,,,
34617,500 pc ready mb?,,,,
34618,masi ready gan ?,,,,
34619,maaf ada warna abu-abu nya gak ya?,,,,
34620,motif 10 en 12 nya ada ready sis?,,,,
34621,ungu dan pink ready gan?,,,,
34622,untuk ipad mini warna hitam ready??,,,,
34623,ukuran 30 ada?,,,,
34624,no. 15 utk oppo a57ready?,,,,
34625,kak warna silver ready?,,,,
34626,stick ready gan?,,,,
34627,gan yg 64bit ready? oya ini aktif selamanya atau cm bbrp waktu?,,,,
34628,hitam ready gan? bisa kirim sekarang?,,,,
34629,"sis, warna dusty pink 40 pcs ada ?",,,,
34630,apakah ada infra merahnya gan? dan apakah bergaransi dr penjual? trims,,,,
34631,black dan navy ready sis??,,,,
34632,41 & 42 ready?,,,,
34633,warna ungu dan hitam ready?,,,,
34634,yg merah ada?,,,,
34635,warna ungu ready ?,,,,
34636,ready gan ? mic nya bisa dilepas ga ya ?,,,,
34637,ready ukuran large,,,,
34638,ready kirim via grab instant?,,,,
34639,brng ready kan gan? udh saya order di tunggu ya,,,,
34640,ready barangnya mas?,,,,
34641,"assalammu'alaikum... boss, utk warna biru, barang ready stock...???",,,,
34642,apa beda matrix garuda merah/putih/dan yg lain2 gan? karna saya liat byk macam2 matrix garudanya gan?,,,,
34643,ready ? free ongkir ke jakarta timur?,,,,
34644,ready? 2 tiket dewasa unt tgl 17 nov 2017?,,,,
34645,ready boz perdana and paket data internetnya,,,,
34646,size 5 ready sis?,,,,
34647,ready pink bang,,,,
34648,warna lain ada gak gan ?,,,,
34649,ready karakter apa sist?,,,,
34650,ready gan?? klau masalah ukurannya gmna ya gan??,,,,
34651,ready ga mau beli skrg?,,,,
34652,"siang gan, brgnya ready stock? ukuran yg paling besar ada? berapa inchi ya? makasih",,,,
34653,ready gan? kirim hr ini by jne?,,,,
34654,ready uk 42 hitam gan,,,,
34655,ukuran m8 x m8 x 45mm ada gan?,,,,
34656,little pony pink nya ready kah?,,,,
34657,"bose, ini ready dan bisa digojekin ga?",,,,
34658,putih masih ad sis,,,,
34659,ready ya gan mau di order ni kalau ready,,,,
34660,redy gan yg hijau?,,,,
34661,hitam ready ga sis,,,,
34662,ini pompanya ready?bisa kirim hari ini bu gosend?,,,,
34663,ready gan 10pcs?,,,,
34664,gan merah ready ga,,,,
34665,ini uk 43 ready g?,,,,
34666,sise 38 masih ready kak,,,,
34667,hello kitty redy?,,,,
34668,"warna spt model ,readykah sist?sama warna coklat pemda ready?",,,,
34669,yg e ready gan?,,,,
34670,ready gan sebelah kiri agya 2013,,,,
34671,yang ready warna apa aja kak ?,,,,
34672,maroon 2 ada?,,,,
34673,ready size 41?,,,,
34674,"gan, ready kah yg warna putih?",,,,
34675,"yang merah ready, sist?",,,,
34676,ready dan garansikah?kapasitas 3000mah?,,,,
34677,warna gold/black buat vario cbs 110 ready gan ?,,,,
34678,biru n hijau ready?,,,,
34679,barang ready gan ukuran 40,,,,
34680,barang ready? bisa gojek hr ini? kl pake e5577 yg hitam no logo tetep ganti imei ya?,,,,
34681,"abu"" ready yg uk 44?",,,,
34682,"ready 27,31,32??",,,,
34683,"ready berapa kak,,yang putih?",,,,
34684,ready gan? ini full set? baru apa bekas yah gan? kok harganya miring sekali. thanks,,,,
34685,semua msh ready,,,,
34686,cokelat size 36 ready sob ?,,,,
34687,warna merah uk 43 ready?,,,,
34688,blacknya ready om? kirim ke jaksel kira2 brp lama ya?,,,,
34689,ready gan? pengiriman plg akhir jam berapa ya?,,,,
34690,mau 2 botol ready ?,,,,
34691,sisa warna apa gan?,,,,
34692,ready gk bos brng nya yg wrna hijau stabilo,,,,
34693,ready? masa aktif?,,,,
34694,stok warna silver ready gan?,,,,
34695,3bh british flag ready?bisa gojek hari ini?,,,,
34696,ukuran l ready kka?,,,,
34697,warna putih 2pc ready? bisa dgn gojek?,,,,
34698,halo ini udah ready blm ya? thx,,,,
34699,1 lagi kak ini ready kak?,,,,
34700,maaf stock ready gan?,,,,
34701,ready siss,,,,
34702,ini ready gak ? aku liat di ig ada yg imperial blue rooster ready gak ?,,,,
34703,agaan...numpang cek stock. yg uk xl.....adakah ??,,,,
34704,ini barangnya ready ga ya sis?,,,,
34705,barang 2 batang ready gan,,,,
34706,ready list apa ka?,,,,
34707,yg black diamond merah ada gan?,,,,
34708,ready tuttifruty? ada produk echinacea juga ga?,,,,
34709,"barang ready?, lama sablon brp hari om?",,,,
34710,yg warna hitam ready ga,,,,
34711,gambar 1 ukuran m ready gan?,,,,
34712,mk 44 msh ready?,,,,
34713,redy cw 30 gak?,,,,
34714,ready gan 650 watt?,,,,
34715,warna coklat ready om?,,,,
34716,readykah batt bm44 ?,,,,
34717,"ready kak? misal sudah terpakai 1 domain, kemudian kita tutup domain tersebut, apakah bisa dipakai lagi ke domain baru?",,,,
34718,ready. besok. uda dikantor..,,,,
34719,ready?bisa gojek hari ini?,,,,
34720,om ini ready gak?,,,,
34721,tepung ubi ready?,,,,
34722,om ini udah ready blm buat s8+,,,,
34723,no. 5 dan 9 ready?,,,,
34724,ready gambar 2,,,,
34725,merah ready sist?,,,,
34726,mbak ada gak baju adat nya warna biru muda buat anak 8 tahun mbak?,,,,
34727,ready warna navy ga?,,,,
34728,nh ready gk ka?,,,,
34729,xl ready ka,,,,
34730,"ready kaka, resi malam terimakasih kak",,,,
34731,ready v5 121?,,,,
34732,ukuran l ready gan ya?,,,,
34733,ready gan 1 box,,,,
34734,saya yg td pm lewat ig. ini ready stock kan ?,,,,
34735,ukuran 32/33 da?,,,,
34736,apakah ready stok 43,,,,
34737,ready yang angka berapa?,,,,
34738,siap ^^,,,,
34739,hitam polos ready gan?,,,,
34740,ready bos 2? pengiriman kapn?,,,,
34741,ready 5 piece?,,,,
34742,ready stok? asli lego atau kw?,,,,
34743,yg double kipas ready?,,,,
34744,ready? ini yg prime ya? paking pakai apa?,,,,
34745,ini warnanya biru muda? ready?,,,,
34746,120x200 ready?,,,,
34747,ready 4 bungkus?,,,,
34748,barang ready 3pcs?,,,,
34749,size 40 ready nda gan...,,,,
34750,stocknya ready apa aja? bisa kirim pake gojek kan?,,,,
34751,merah ready? bisa gojek hri ini?,,,,
34752,ready ukuran apa gan ?,,,,
34753,gan yg ready size xxl warna apa aja?,,,,
34754,ready ga mbak?,,,,
34755,lensa miror bukan? biru ready?,,,,
34756,hijau 41 ada stock gak?,,,,
34757,"gan, warna hitam misty, navy misty sama putih misty size l ready?",,,,
34758,roda nya ready gan,,,,
34759,"gan, ready wrn putih?? bisa langsung krm skrg pake gojek?",,,,
34760,gan ready sesuai deskripsi warnanya ?farishyalma,,,,
34761,kak ini size 29 ready,,,,
34762,green untuk 6m ready ?,,,,
34763,grey dan brown ready sis ?,,,,
34764,ada paket yang isi 2pcs utnuk ukuran 60x20x4 ga?,,,,
34765,"bang, yang ini ready? ada warna apa aja skrg.",,,,
34766,ready gan silahkan di order bisa gojek,,,,
34767,34 yang blue masih ready?,,,,
34768,foto ke 4 superman .yg ad tulisan man of steel ready?,,,,
34769,size 12 ready sist ?,,,,
34770,gan ini hitam sz 40 ready dan yg brown nya size 41??sya order skrg gan,,,,
34771,ukuran 3 tahun ready?,,,,
34772,ukuran 43 grey list navy msh ada?,,,,
34773,size xl warna persis kyak yg di ft ready gan,,,,
34774,kalo ini ready gan? gojek?,,,,
34775,ready wrna merah?,,,,
34776,bening ready ka,,,,
34777,tas ts000048 ( warna biru tua/ navy)ready ga say ?,,,,
34778,ready stock 3 unit?,,,,
34779,merah 37 ready ga?,,,,
34780,ready? kalau kirim ke tanggerang pakai go jack bisa hari ini?,,,,
34781,kupler untuk marauder import stoknya ada om?,,,,
34782,"siang saya direkomendasikan oleh pak imron, ready ya 2dus tsweet tartlet ukuran standar?",,,,
34783,bms004 ready gan??,,,,
34784,hair caps tuk sekali pakai aja y?,,,,
34785,size 95 ready?,,,,
34786,20 pcs ready?,,,,
34787,"redmi 3 prime ready warna apa aja,ada tg nya gk sekalian?",,,,
34788,biru ready? order hari ini krm jam brpa?,,,,
34789,gan 2 kaleng ready ?,,,,
34790,yg black ready ga gan?,,,,
34791,ready kh biru tua dan merah kuning,,,,
34792,"halo bos, 25 pcs ready?",,,,
34793,ready untuk lenovo p90 ?,,,,
34794,yg pilot garuda ukuran xxl ready stock ga?,,,,
34795,barang ready putih garis ?,,,,
34796,ready apa aja kak?,,,,
34797,silver ready gan? jual tg nya juga ngga?,,,,
34798,ready gan? ini for canon ya?,,,,
34799,body putih - lengan merah cabe <- bahan combed bukan?,,,,
34800,gan ready stok dan apakah carry handlenya bsa dilepas?,,,,
34801,"klo untuk ini ready 50 pcs, bisa campur wrna ?",,,,
34802,ready ya sepatu anak slop bunga jeans bunga navy nomor 28,,,,
34803,ready. silahkan pilih pengiriman dg tiki ons (kilat),,,,
34804,ready gan yang hitam jepit hitam juga ukuran 41? bisa gojek sekarang?,,,,
34805,halo.. yg ready wrn apa aja nih?,,,,
34806,kak yg ready warna apa,,,,
34807,barang ready kak,,,,
34808,gold sama coklat rwady?,,,,
34809,gold ready bos?,,,,
34810,vanila 2 dus ready?,,,,
34811,lcd e6633 ready gan?,,,,
34812,sekarang ready warna apa gan ?,,,,
34813,ready 3 pack?,,,,
34814,"grab instan, hari ini, ready gan?",,,,
34815,size7 ready kak?,,,,
34816,warna pinknya ready?,,,,
34817,ada size 44/45 gak...tks,,,,
34818,ready yg muka orang??,,,,
34819,adidas hitam ready?,,,,
34820,size 35nya ready kah ?,,,,
34821,size 41 putih strip hitam ready gak gan..?,,,,
34822,"gan mau pesan 5 pasang, ready gak?",,,,
34823,masih ready kak??? warna item???,,,,
34824,silver/gold ready om?,,,,
34825,warna full black ada gak min size 40,,,,
34826,ini ready v ukuran m?,,,,
34827,buat gsx r150 ready ?,,,,
34828,gan ready size m,,,,
34829,"mau beli lagi. moscotnya bagus. ready? eh, jual bantalan kacamata ga?",,,,
34830,"ready gan , ini bisa 3 speed ya",,,,
34831,untik redmi 3 pro ready gan?,,,,
34832,kang masih ready stok?,,,,
34833,19 pcs ready dan bisa langsung kirim gan hari ini?,,,,
34834,kalo ukuran l no brapa gan,,,,
34835,"gan,ready? thanks",,,,
34836,barang ready gak gan kalau order hari ini?,,,,
34837,barangnya masih ready gan? mau repeat order lgi nihh gan :d :d,,,,
34838,ready gan? ini ori?,,,,
34839,sis ini ready? kalau yang mini square set gak jual ya?,,,,
34840,cahaya putih atau kuning?,,,,
34841,"pagi..ready lion hijau, deer kuning, zoo biru n merah?",,,,
34842,sist ini 18 m motif mana yg ready?db,,,,
34843,gan saya mau order satu ni yang warna hitam masih ready ga gan ????,,,,
34844,ready gan buat j7 prime ?,,,,
34845,mau tanya sist obat nya masih ready kah?caranya bagaimana?yg untuk sebulan,,,,
34846,ready 2 unit ?,,,,
34847,-525 ready?,,,,
34848,readi wrna apa aja???,,,,
34849,ukuran 30/35 batang 5mm (aa) ready gx gan,,,,
34850,masih ada gan warna cokelat sz 42,,,,
34851,12pcs ready?,,,,
34852,"halo gan, ready warna apaa? kaca glossy atau doff ya?",,,,
34853,stocknya ready pak,,,,
34854,beige ready? kirim cilegon bisa? thx,,,,
34855,ready warna apa aja sist ?,,,,
34856,warna hitam motif warna merah ad ga,,,,
34857,ready 300pc?,,,,
34858,pink muda size 3 ready sis?,,,,
34859,"dijamin baru, original dan garansi ya pak? barang ready?",,,,
34860,gan ukuran 41 dan 43 ready stok gan....?,,,,
34861,hijau stabilo ukuran 43 redy gx,,,,
34862,ready gan dan brp kilo ini gan,,,,
34863,"sis,,yg feet up overnight mois ready ga? ( bukan yg comfor loh)",,,,
34864,bang warna item 31 ready kan?,,,,
34865,barang ready gan? saya order ya,,,,
34866,ready ada game terbarunya gak kaya pes 2018,,,,
34867,xl hitam list merah ready?,,,,
34868,readyy warna apa ?,,,,
34869,ready untuk a37,,,,
34870,"bos, garnish chrome silver ada? ready stock? barang ori ahm?",,,,
34871,striping vixion yg merah ready gan,,,,
34872,loho movca liho gray ready?,,,,
34873,"yg amwarna biru ready,,??",,,,
34874,ready buat q6?,,,,
34875,l ready warna apa sis?,,,,
34876,gan yg biru train no 4 ready?,,,,
34877,siang gan. mau tanya harga sudah termasuk mmc atau blm ? terima kasih,,,,
34878,ready spt digambar gan? strip silver..dial putih ?,,,,
34879,ready jne,,,,
34880,album animal kaiser uk jumbo ready warna apa aja?,,,,
34881,masih ready gan..?? kirim via gojek hari ini bisa ya..??,,,,
34882,m nya ready?,,,,
34883,ready gan?? ori ga,,,,
34884,gan yang ready warna apa,,,,
34885,warna hitam size m ready bos ??,,,,
34886,sis... warna mintx ada ya?,,,,
34887,biru dongker uk xl ready gan?,,,,
34888,ready gan? bisa kirim ke medan?,,,,
34889,50pasang ready? ukuran brp?,,,,
34890,l ready ga gan?,,,,
34891,ukuran l ada yang warna hitam ?? tlg kbr ya tq,,,,
34892,hitam 37 dan 41 ready,,,,
34893,ready gan frame sx4 nya,,,,
34894,"ready, perumnas 2 bekasi",,,,
34895,ready banyak ga mau ambil 5,,,,
34896,ready ga kk?,,,,
34897,"ready kak, barangnya?",,,,
34898,ready gak buat ip7 plus,,,,
34899,purple l ready,,,,
34900,ready kapan sis?,,,,
34901,"untuk 35 watt dan 25 watt nya ready gan,?",,,,
34902,ada warna apa aja? pakai kawat ya?,,,,
34903,37 dan 40 ready kak. tolong di jwb ya.,,,,
34904,sis.size m ready 2 pcs,,,,
34905,lampu utama / tengah ny putih ga gan?,,,,
34906,ready gan? ukurannya ada berapa aja?,,,,
34907,xs merah ready?,,,,
34908,"untuk bb 72kg, muat tdk ya ? ready warna apa ?",,,,
34909,ready. luar ponti gan,,,,
34910,36 white. ready ?,,,,
34911,ready gan ane mau order ?,,,,
34912,masih ada gan warna biru tua,,,,
34913,iphone 6 plus ready warna apa aja?,,,,
34914,ready gak gan warna hitam,,,,
34915,gan black size 9 & gold size 6 ready g?,,,,
34916,mbak yg biru mah ada?,,,,
34917,warna ungu ready sist???,,,,
34918,untuk samsung j7 2016 ready gan??,,,,
34919,size 41 ada warna apa aja?,,,,
34920,"ready kah bos, dg jumlah ini : merah=200, hitam=200, kuning=200, biru=100",,,,
34921,38 ready kak?,,,,
34922,summer size xl sdh ada sis? tempo hari order kan dibilang kosong jd ganti warna.,,,,
34923,"gan, yang white ready?",,,,
34924,ready warna apa bos,,,,
34925,hitam utk iphone 7 plus ready?,,,,
34926,arinna ukuran xl ready?,,,,
34927,warna hitam ready? bias kirim gojek hari ini?,,,,
34928,"warna hitam, biru turkis tua, sama silver tua nya ada?",,,,
34929,sis ini ready semua rasa?,,,,
34930,shade 21 ada sis ? apricot beige ?,,,,
34931,hello kitty yaa... ready kan?,,,,
34932,size 45 nya ready ?,,,,
34933,pink sm mocca ready?,,,,
34934,yg redmi note 4x ready wrna apa ajaa sist?,,,,
34935,ready dan ori?,,,,
34936,buat anak umur 8 thun ready untuk anak laki-laki,,,,
34937,ukuran m untuk baju dgn kode 4214 long purple ada nggak gan,,,,
34938,warna pink ready kah? bisa go send?,,,,
34939,kapan ini ready nya gan,,,,
34940,ready size m sis,,,,
34941,warna putih ready? bisa gojek kan?,,,,
34942,xl lb brp gan? warna hitam ready?,,,,
34943,warna hitam ready ga gan? ada tulisan samsung nya kan?,,,,
34944,"untuk macbook pro 13"" black ada?",,,,
34945,ready hitam? mau gosend,,,,
34946,redy gan hari ini ??,,,,
34947,ready barangnya?mau pake gojek,,,,
34948,readykah yg warna putih mas,,,,
34949,gold utk ip 6+ ready?,,,,
34950,gan stok redy gak.warna apa aja,,,,
34951,sis mau putih ada size 37,,,,
34952,j5 prime ready ga?,,,,
34953,ready warna apa ajah om?,,,,
34954,foto yg nomor 2 ready gan ?,,,,
34955,bonus tas nya masih? ambil 2dozen ready ga?,,,,
34956,ready ga wrna biru?,,,,
34957,barang ready ga gan ? perlu dipasan anti gores gak ?,,,,
34958,sis ini ada warna pink kombinasi peach dan putih gak?,,,,
34959,ini 1 set nya sudah sama lampu nya semua kan? sdah siap pake kan?,,,,
34960,hijau ready kak?,,,,
34961,ready gak gan ?? md531ae/a,,,,
34962,size 33 ready ?,,,,
34963,gan yang warna merah masih ready gak??,,,,
34964,ready warna silver gan?,,,,
34965,merah hitam size m ada?,,,,
34966,pnya yg ukuran lebih pjg ga sist?kl ga slh 60x160..hrg brp ya kl ada?,,,,
34967,ada yg tinta hijau kah ?,,,,
34968,"ready gak gan, warna merah",,,,
34969,retro red l ready?,,,,
34970,ready mas? model slim mepet kaca?,,,,
34971,yg non cepol warna hitak ready sist?,,,,
34972,sm nya ready ka?,,,,
34973,salur hijau ready ngak,,,,
34974,ready 3 botol gan ?,,,,
34975,ini uda ready lg sis?,,,,
34976,jepitan kayunya yg tanpa warna/cat alias natural ada ga gan??,,,,
34977,2 kaleng vanilla 800 gr masih ready gak ?,,,,
34978,gan yg hitam pekat ada?itu all size yah,,,,
34979,untuk cat acrylic warna putih.y jika diaplikasikan ke kayu dengan takaran tipis ...warna.y menjadi transparan atau tetap putih?,,,,
34980,ukuran l yang ready apa?,,,,
34981,ready mangkuknya?klo ga pake tile berapa harganya?,,,,
34982,"ori, cover ungu & ready ???",,,,
34983,hitam size 33 ready?,,,,
34984,ready ga sis?pengiriman gojek?,,,,
34985,putih ready ka,,,,
34986,kalo buat nmax per sentri pakai punya apa? ini ready?,,,,
34987,gan masih ready gak?,,,,
34988,"support untuk windows 10 gak gan dan cocok gak buat hardisk laptop ? kalo ready, info kan gan. trims",,,,
34989,"ready, min? orikan ya",,,,
34990,ada yg ukuran 95?,,,,
34991,hitam ready gan ? udh free windows blm dan office,,,,
34992,ini yg bunga putih atau merah ya? kalau misalnya beli 10 bibit campur merah & putih bisakah?,,,,
34993,xxl ada warna apa gan?,,,,
34994,ini ready gak? bisa gojek?,,,,
34995,yg ungu plain purple ready?,,,,
34996,2x1 ready gan?,,,,
34997,"untuk ukuran xl ready gan.,??",,,,
34998,gan barang ready ga kalo ready ane mau langsung order nihh,,,,
34999,barang ready?? warna apa aja..,,,,
35000,ada warna apa aja selain ini ya?,,,,
