ID,text,Intent,Variant,PIC,Default Fallback Intent
34552,yg redy motif apa saja sis,Default Fallback Intent,,ayu,
34553,sis ini 100% sesuai gambar? ada sabuk tali belakangnya juga? mau 4pc ready?,ready_kosong_question,,ayu,
34554,sis ukuran 38 masih ready,ready_kosong_question,ukuran,ayu,
34555,gan... ada warna putih ga?,ready_kosong_question,warna,ayu,
34556,ready? 10rb dapat berapa ekor?,ready_kosong_question,,ayu,
34557,hitam 39,Default Fallback Intent,,ayu,
34558,biru orange ada nomer 44 atau 45 gan,ready_kosong_question,"ukuran, warna",ayu,
34559,jak 5106...ada uk 30?,ready_kosong_question,ukuran,ayu,
34560,warna gold ad gk?,ready_kosong_question,warna,ayu,
34561,gan.. kamera dan memory 16gb ready kah?,ready_kosong_question,,ayu,
34562,ready? bayar siang ini sore bisa dikirim gan?,ready_kosong_question,,ayu,
34563,warna black redi gan? ini hardcase ya?,ready_kosong_question,warna,ayu,
34564,iphone 6 yg ready warna apa aja gan?,ready_kosong_question,,ayu,
34565,ready gan pake grab soalnya butuh cepat buat istri,ready_kosong_question,,ayu,
34566,kaka ad warna ungu nya gak?,ready_kosong_question,warna,ayu,
34567,gan. no. 40 hijau ready..?,ready_kosong_question,"ukuran, warna",ayu,
34568,ready warna pa gan ?,ready_kosong_question,warna,ayu,
34569,kai ready?,ready_kosong_question,,ayu,
34570,warna hitam atau silver ada..?,ready_kosong_question,warna,ayu,
34571,"ready, bisa gojek tudei? utk jepang bisa kan?",ready_kosong_question,,ayu,
34572,hitam 37 ada?,ready_kosong_question,warna,ayu,
34573,"gan, ready? tq",ready_kosong_question,,ayu,
34574,ready kak?2 pcs,ready_kosong_question,,ayu,
34575,ready gan?mau order 2 gosend bsa?,ready_kosong_question,,ayu,
34576,"ready gan?, bisa utk nintendo switch splatoon 2?",ready_kosong_question,,ayu,
34577,ready g. minat nih.,ready_kosong_question,,ayu,
34578,warna hitam tp sol yg putih ada barangnya bos?,ready_kosong_question,,ayu,
34579,uk 29 light blue ad,ready_kosong_question,,ayu,
34580,yang ini ready 3 pcs gan?,ready_kosong_question,,ayu,
34581,18 itu abu ya? ready gak?,ready_kosong_question,,ayu,
34582,"gan yang gambar ke-3, yg batunya hijau kecil-kecil, diameternya brp mm gan?",Default Fallback Intent,,ayu,
34583,"ready kak,? ini langsung pake? gk ush regristrasi kah?",ready_kosong_question,,ayu,
34584,yang garis2nya ready sis? kalo ready.. tolong buatkan etalase khusus 3.5mt ya sis..,ready_kosong_question,,ayu,
34585,uk xxl nya ada brp pcs gan?,Default Fallback Intent,,ayu,
34586,gan paket 1295 ready ??,ready_kosong_question,,ayu,
34587,ready?bisa gojek hari ini?thx,ready_kosong_question,,ayu,
34588,motif e ready?,ready_kosong_question,motif,ayu,
34589,barang ready? serius berminat..,ready_kosong_question,,ayu,
34590,merah marun ukuran l masih ada kak?,ready_kosong_question,"ukuran, warna",ayu,
34591,barang ready kembali kapab gan ?,Default Fallback Intent,,ayu,
34592,ready gan size yang no 34?,ready_kosong_question,ukuran,ayu,
34593,gan hitam sama merah ready?,ready_kosong_question,warna,ayu,
34594,klo untuk 3 th ukuran / size apa? readykah,ready_kosong_question,ukuran,ayu,
34595,"0,75 ready?",ready_kosong_question,,ayu,
34596,ready ni gan?,ready_kosong_question,,ayu,
34597,barang ready ? bisa beli satuan gk ??,ready_kosong_question,,ayu,
34598,on model itu warna cream ya gan? ini ukurannya besar kan ya bisa buat cowok ?,Default Fallback Intent,,ayu,
34599,warna apa aja k,Default Fallback Intent,,ayu,
34600,no.37 ready?,ready_kosong_question,ukuran,ayu,
34601,batere m3y ready gan?,ready_kosong_question,,ayu,
34602,ready warna hitam? kualitas bagaimana ya?,ready_kosong_question,warna,ayu,
34603,untuk samsung galaxy j5 yg lama ready gak gan ?,ready_kosong_question,,ayu,
34604,xxxl ld 115cm blue ready mba,ready_kosong_question,"warna, ukuran",ayu,
34605,gan rose gold nya ready?,ready_kosong_question,warna,ayu,
34606,ready.... 250ml (100 lmbr aja dl),ready_kosong_question,,ayu,
34607,utk 27.5 ready gak?,ready_kosong_question,,ayu,
34608,kalo quilt cover nya bisa order? ukuran 160x210 berapa rupiah y?,Default Fallback Intent,,ayu,
34609,gan mo order untuk 2 sisi pakai foto dari saya bisa ya,Default Fallback Intent,,ayu,
34610,"pink habis smua.. yg ready cuma biru muda, biru tua, ungu tua",Default Fallback Intent,,ayu,
34611,ready warna mocca sama pink muda sis,ready_kosong_question,warna,ayu,
34612,readi apa ga gan .?,ready_kosong_question,,ayu,
34613,ready gan? itu 8gb cmz8gx3m1a1600c9 1keping kan?,ready_kosong_question,,ayu,
34614,ready kaktinggal warna apa aja,ready_kosong_question,warna,ayu,
34615,ukuran 8½ ready gan?,ready_kosong_question,,ayu,
34616,ready navy batik biru?,ready_kosong_question,warna,ayu,
34617,500 pc ready mb?,ready_kosong_question,,ayu,
34618,masi ready gan ?,ready_kosong_question,,ayu,
34619,maaf ada warna abu-abu nya gak ya?,ready_kosong_question,warna,ayu,
34620,motif 10 en 12 nya ada ready sis?,ready_kosong_question,motif,ayu,
34621,ungu dan pink ready gan?,ready_kosong_question,,ayu,
34622,untuk ipad mini warna hitam ready??,ready_kosong_question,warna,ayu,
34623,ukuran 30 ada?,ready_kosong_question,ukuran,ayu,
34624,no. 15 utk oppo a57ready?,ready_kosong_question,,ayu,
34625,kak warna silver ready?,ready_kosong_question,warna,ayu,
34626,stick ready gan?,ready_kosong_question,,ayu,
34627,gan yg 64bit ready? oya ini aktif selamanya atau cm bbrp waktu?,ready_kosong_question,,ayu,
34628,hitam ready gan? bisa kirim sekarang?,ready_kosong_question,warna,ayu,
34629,"sis, warna dusty pink 40 pcs ada ?",ready_kosong_question,warna,ayu,
34630,apakah ada infra merahnya gan? dan apakah bergaransi dr penjual? trims,Default Fallback Intent,,ayu,
34631,black dan navy ready sis??,ready_kosong_question,warna,ayu,
34632,41 & 42 ready?,ready_kosong_question,ukuran,ayu,
34633,warna ungu dan hitam ready?,ready_kosong_question,warna,ayu,
34634,yg merah ada?,ready_kosong_question,warna,ayu,
34635,warna ungu ready ?,ready_kosong_question,warna,ayu,
34636,ready gan ? mic nya bisa dilepas ga ya ?,ready_kosong_question,,ayu,
34637,ready ukuran large,ready_kosong_question,ukuran,ayu,
34638,ready kirim via grab instant?,ready_kosong_question,,ayu,
34639,brng ready kan gan? udh saya order di tunggu ya,ready_kosong_question,,ayu,
34640,ready barangnya mas?,ready_kosong_question,,ayu,
34641,"assalammu'alaikum... boss, utk warna biru, barang ready stock...???",ready_kosong_question,warna,ayu,
34642,apa beda matrix garuda merah/putih/dan yg lain2 gan? karna saya liat byk macam2 matrix garudanya gan?,Default Fallback Intent,,ayu,
34643,ready ? free ongkir ke jakarta timur?,ready_kosong_question,,ayu,
34644,ready? 2 tiket dewasa unt tgl 17 nov 2017?,ready_kosong_question,,ayu,
34645,ready boz perdana and paket data internetnya,ready_kosong_question,,ayu,
34646,size 5 ready sis?,ready_kosong_question,ukuran,ayu,
34647,ready pink bang,ready_kosong_question,warna,ayu,
34648,warna lain ada gak gan ?,Default Fallback Intent,,ayu,
34649,ready karakter apa sist?,Default Fallback Intent,,ayu,
34650,ready gan?? klau masalah ukurannya gmna ya gan??,ready_kosong_question,,ayu,
34651,ready ga mau beli skrg?,ready_kosong_question,,ayu,
34652,"siang gan, brgnya ready stock? ukuran yg paling besar ada? berapa inchi ya? makasih",ready_kosong_question,,ayu,
34653,ready gan? kirim hr ini by jne?,ready_kosong_question,,ayu,
34654,ready uk 42 hitam gan,ready_kosong_question,"ukuran, warna",ayu,
34655,ukuran m8 x m8 x 45mm ada gan?,ready_kosong_question,,ayu,
34656,little pony pink nya ready kah?,ready_kosong_question,motif,ayu,
34657,"bose, ini ready dan bisa digojekin ga?",ready_kosong_question,,ayu,
34658,putih masih ad sis,ready_kosong_question,warna,ayu,
34659,ready ya gan mau di order ni kalau ready,ready_kosong_question,,ayu,
34660,redy gan yg hijau?,ready_kosong_question,warna,ayu,
34661,hitam ready ga sis,ready_kosong_question,warna,ayu,
34662,ini pompanya ready?bisa kirim hari ini bu gosend?,ready_kosong_question,,ayu,
34663,ready gan 10pcs?,ready_kosong_question,,ayu,
34664,gan merah ready ga,ready_kosong_question,warna,ayu,
34665,ini uk 43 ready g?,ready_kosong_question,ukuran,ayu,
34666,sise 38 masih ready kak,ready_kosong_question,ukuran,ayu,
34667,hello kitty redy?,ready_kosong_question,motif,ayu,
34668,"warna spt model ,readykah sist?sama warna coklat pemda ready?",ready_kosong_question,warna,ayu,
34669,yg e ready gan?,ready_kosong_question,,ayu,
34670,ready gan sebelah kiri agya 2013,ready_kosong_question,,ayu,
34671,yang ready warna apa aja kak ?,Default Fallback Intent,,ayu,
34672,maroon 2 ada?,ready_kosong_question,warna,ayu,
34673,ready size 41?,ready_kosong_question,ukuran,ayu,
34674,"gan, ready kah yg warna putih?",ready_kosong_question,warna,ayu,
34675,"yang merah ready, sist?",ready_kosong_question,warna,ayu,
34676,ready dan garansikah?kapasitas 3000mah?,ready_kosong_question,,ayu,
34677,warna gold/black buat vario cbs 110 ready gan ?,ready_kosong_question,warna,ayu,
34678,biru n hijau ready?,ready_kosong_question,warna,ayu,
34679,barang ready gan ukuran 40,ready_kosong_question,ukuran,ayu,
34680,barang ready? bisa gojek hr ini? kl pake e5577 yg hitam no logo tetep ganti imei ya?,ready_kosong_question,,ayu,
34681,"abu"" ready yg uk 44?",ready_kosong_question,warna,ayu,
34682,"ready 27,31,32??",ready_kosong_question,ukuran,ayu,
34683,"ready berapa kak,,yang putih?",ready_kosong_question,warna,ayu,
34684,ready gan? ini full set? baru apa bekas yah gan? kok harganya miring sekali. thanks,ready_kosong_question,,ayu,
34685,semua msh ready,ready_kosong_question,,ayu,
34686,cokelat size 36 ready sob ?,ready_kosong_question,warna,ayu,
34687,warna merah uk 43 ready?,ready_kosong_question,warna,ayu,
34688,blacknya ready om? kirim ke jaksel kira2 brp lama ya?,ready_kosong_question,warna,ayu,
34689,ready gan? pengiriman plg akhir jam berapa ya?,ready_kosong_question,,ayu,
34690,mau 2 botol ready ?,ready_kosong_question,,ayu,
34691,sisa warna apa gan?,Default Fallback Intent,,ayu,
34692,ready gk bos brng nya yg wrna hijau stabilo,ready_kosong_question,warna,ayu,
34693,ready? masa aktif?,ready_kosong_question,,ayu,
34694,stok warna silver ready gan?,ready_kosong_question,warna,ayu,
34695,3bh british flag ready?bisa gojek hari ini?,ready_kosong_question,motif,ayu,
34696,ukuran l ready kka?,ready_kosong_question,ukuran,ayu,
34697,warna putih 2pc ready? bisa dgn gojek?,ready_kosong_question,warna,ayu,
34698,halo ini udah ready blm ya? thx,ready_kosong_question,,ayu,
34699,1 lagi kak ini ready kak?,ready_kosong_question,,ayu,
34700,maaf stock ready gan?,ready_kosong_question,,ayu,
34701,ready siss,ready_kosong_question,,ayu,
34702,ini ready gak ? aku liat di ig ada yg imperial blue rooster ready gak ?,ready_kosong_question,,ayu,
34703,agaan...numpang cek stock. yg uk xl.....adakah ??,ready_kosong_question,ukuran,ayu,
34704,ini barangnya ready ga ya sis?,ready_kosong_question,,ayu,
34705,barang 2 batang ready gan,ready_kosong_question,,ayu,
34706,ready list apa ka?,Default Fallback Intent,,ayu,
34707,yg black diamond merah ada gan?,ready_kosong_question,warna,ayu,
34708,ready tuttifruty? ada produk echinacea juga ga?,ready_kosong_question,,ayu,
34709,"barang ready?, lama sablon brp hari om?",ready_kosong_question,,ayu,
34710,yg warna hitam ready ga,ready_kosong_question,warna,ayu,
34711,gambar 1 ukuran m ready gan?,ready_kosong_question,ukuran,ayu,
34712,mk 44 msh ready?,ready_kosong_question,ukuran,ayu,
34713,redy cw 30 gak?,ready_kosong_question,,ayu,
34714,ready gan 650 watt?,ready_kosong_question,,ayu,
34715,warna coklat ready om?,ready_kosong_question,warna,ayu,
34716,readykah batt bm44 ?,ready_kosong_question,,ayu,
34717,"ready kak? misal sudah terpakai 1 domain, kemudian kita tutup domain tersebut, apakah bisa dipakai lagi ke domain baru?",ready_kosong_question,,ayu,
34718,ready. besok. uda dikantor..,ready_kosong_question,,ayu,
34719,ready?bisa gojek hari ini?,ready_kosong_question,,ayu,
34720,om ini ready gak?,ready_kosong_question,,ayu,
34721,tepung ubi ready?,ready_kosong_question,,ayu,
34722,om ini udah ready blm buat s8+,ready_kosong_question,,ayu,
34723,no. 5 dan 9 ready?,ready_kosong_question,motif,ayu,
34724,ready gambar 2,ready_kosong_question,motif,ayu,
34725,merah ready sist?,ready_kosong_question,warna,ayu,
34726,mbak ada gak baju adat nya warna biru muda buat anak 8 tahun mbak?,ready_kosong_question,"ukuran, warna",ayu,
34727,ready warna navy ga?,ready_kosong_question,warna,ayu,
34728,nh ready gk ka?,ready_kosong_question,,ayu,
34729,xl ready ka,ready_kosong_question,ukuran,ayu,
34730,"ready kaka, resi malam terimakasih kak",ready_kosong_question,,ayu,
34731,ready v5 121?,ready_kosong_question,,ayu,
34732,ukuran l ready gan ya?,ready_kosong_question,ukuran,ayu,
34733,ready gan 1 box,ready_kosong_question,,ayu,
34734,saya yg td pm lewat ig. ini ready stock kan ?,ready_kosong_question,,ayu,
34735,ukuran 32/33 da?,ready_kosong_question,ukuran,ayu,
34736,apakah ready stok 43,ready_kosong_question,ukuran,ayu,
34737,ready yang angka berapa?,Default Fallback Intent,,ayu,
34738,siap ^^,Default Fallback Intent,,ayu,
34739,hitam polos ready gan?,ready_kosong_question,warna,ayu,
34740,ready bos 2? pengiriman kapn?,ready_kosong_question,,ayu,
34741,ready 5 piece?,ready_kosong_question,,ayu,
34742,ready stok? asli lego atau kw?,ready_kosong_question,,ayu,
34743,yg double kipas ready?,ready_kosong_question,,ayu,
34744,ready? ini yg prime ya? paking pakai apa?,ready_kosong_question,,ayu,
34745,ini warnanya biru muda? ready?,ready_kosong_question,warna,ayu,
34746,120x200 ready?,ready_kosong_question,,ayu,
34747,ready 4 bungkus?,ready_kosong_question,,ayu,
34748,barang ready 3pcs?,ready_kosong_question,,ayu,
34749,size 40 ready nda gan...,ready_kosong_question,ukuran,ayu,
34750,stocknya ready apa aja? bisa kirim pake gojek kan?,Default Fallback Intent,,ayu,
34751,merah ready? bisa gojek hri ini?,ready_kosong_question,warna,ayu,
34752,ready ukuran apa gan ?,Default Fallback Intent,,ayu,
34753,gan yg ready size xxl warna apa aja?,ready_kosong_question,ukuran,ayu,
34754,ready ga mbak?,ready_kosong_question,,ayu,
34755,lensa miror bukan? biru ready?,ready_kosong_question,warna,ayu,
34756,hijau 41 ada stock gak?,ready_kosong_question,"warna, ukuran",ayu,
34757,"gan, warna hitam misty, navy misty sama putih misty size l ready?",ready_kosong_question,"warna, ukuran",ayu,
34758,roda nya ready gan,ready_kosong_question,,ayu,
34759,"gan, ready wrn putih?? bisa langsung krm skrg pake gojek?",ready_kosong_question,warna,ayu,
34760,gan ready sesuai deskripsi warnanya ?farishyalma,ready_kosong_question,,ayu,
34761,kak ini size 29 ready,ready_kosong_question,ukuran,ayu,
34762,green untuk 6m ready ?,ready_kosong_question,"warna, ukuran",ayu,
34763,grey dan brown ready sis ?,ready_kosong_question,warna,ayu,
34764,ada paket yang isi 2pcs utnuk ukuran 60x20x4 ga?,ready_kosong_question,ukuran,ayu,
34765,"bang, yang ini ready? ada warna apa aja skrg.",ready_kosong_question,,ayu,
34766,ready gan silahkan di order bisa gojek,ready_kosong_question,,ayu,
34767,34 yang blue masih ready?,ready_kosong_question,"warna, ukuran",ayu,
34768,foto ke 4 superman .yg ad tulisan man of steel ready?,ready_kosong_question,motif,ayu,
34769,size 12 ready sist ?,ready_kosong_question,ukuran,ayu,
34770,gan ini hitam sz 40 ready dan yg brown nya size 41??sya order skrg gan,ready_kosong_question,"warna, ukuran",ayu,
34771,ukuran 3 tahun ready?,ready_kosong_question,ukuran,ayu,
34772,ukuran 43 grey list navy msh ada?,ready_kosong_question,"warna, ukuran",ayu,
34773,size xl warna persis kyak yg di ft ready gan,ready_kosong_question,"warna, ukuran",ayu,
34774,kalo ini ready gan? gojek?,ready_kosong_question,,ayu,
34775,ready wrna merah?,ready_kosong_question,warna,ayu,
34776,bening ready ka,ready_kosong_question,warna,ayu,
34777,tas ts000048 ( warna biru tua/ navy)ready ga say ?,ready_kosong_question,warna,ayu,
34778,ready stock 3 unit?,ready_kosong_question,,ayu,
34779,merah 37 ready ga?,ready_kosong_question,"warna, ukuran",ayu,
34780,ready? kalau kirim ke tanggerang pakai go jack bisa hari ini?,ready_kosong_question,,ayu,
34781,kupler untuk marauder import stoknya ada om?,ready_kosong_question,,ayu,
34782,"siang saya direkomendasikan oleh pak imron, ready ya 2dus tsweet tartlet ukuran standar?",ready_kosong_question,ukuran,ayu,
34783,bms004 ready gan??,ready_kosong_question,,ayu,
34784,hair caps tuk sekali pakai aja y?,Default Fallback Intent,,ayu,
34785,size 95 ready?,ready_kosong_question,ukuran,ayu,
34786,20 pcs ready?,ready_kosong_question,,ayu,
34787,"redmi 3 prime ready warna apa aja,ada tg nya gk sekalian?",Default Fallback Intent,,ayu,
34788,biru ready? order hari ini krm jam brpa?,ready_kosong_question,,ayu,
34789,gan 2 kaleng ready ?,ready_kosong_question,,ayu,
34790,yg black ready ga gan?,ready_kosong_question,warna,ayu,
34791,ready kh biru tua dan merah kuning,ready_kosong_question,warna,ayu,
34792,"halo bos, 25 pcs ready?",ready_kosong_question,,ayu,
34793,ready untuk lenovo p90 ?,ready_kosong_question,,ayu,
34794,yg pilot garuda ukuran xxl ready stock ga?,ready_kosong_question,ukuran,ayu,
34795,barang ready putih garis ?,ready_kosong_question,warna,ayu,
34796,ready apa aja kak?,Default Fallback Intent,,ayu,
34797,silver ready gan? jual tg nya juga ngga?,ready_kosong_question,warna,ayu,
34798,ready gan? ini for canon ya?,ready_kosong_question,,ayu,
34799,body putih - lengan merah cabe <- bahan combed bukan?,ready_kosong_question,warna,ayu,
34800,gan ready stok dan apakah carry handlenya bsa dilepas?,ready_kosong_question,,ayu,
34801,"klo untuk ini ready 50 pcs, bisa campur wrna ?",ready_kosong_question,,ayu,
34802,ready ya sepatu anak slop bunga jeans bunga navy nomor 28,ready_kosong_question,"warna, ukuran, motif",ayu,
34803,ready. silahkan pilih pengiriman dg tiki ons (kilat),Default Fallback Intent,,ayu,
34804,ready gan yang hitam jepit hitam juga ukuran 41? bisa gojek sekarang?,ready_kosong_question,ukuran,ayu,
34805,halo.. yg ready wrn apa aja nih?,Default Fallback Intent,,ayu,
34806,kak yg ready warna apa,Default Fallback Intent,,ayu,
34807,barang ready kak,ready_kosong_question,,ayu,
34808,gold sama coklat rwady?,ready_kosong_question,warna,ayu,
34809,gold ready bos?,ready_kosong_question,warna,ayu,
34810,vanila 2 dus ready?,ready_kosong_question,,ayu,
34811,lcd e6633 ready gan?,ready_kosong_question,,ayu,
34812,sekarang ready warna apa gan ?,Default Fallback Intent,,ayu,
34813,ready 3 pack?,ready_kosong_question,,ayu,
34814,"grab instan, hari ini, ready gan?",ready_kosong_question,,ayu,
34815,size7 ready kak?,ready_kosong_question,ukuran,ayu,
34816,warna pinknya ready?,ready_kosong_question,warna,ayu,
34817,ada size 44/45 gak...tks,ready_kosong_question,ukuran,ayu,
34818,ready yg muka orang??,ready_kosong_question,motif,ayu,
34819,adidas hitam ready?,ready_kosong_question,"warna, ukuran",ayu,
34820,size 35nya ready kah ?,ready_kosong_question,ukuran,ayu,
34821,size 41 putih strip hitam ready gak gan..?,ready_kosong_question,"warna, ukuran",ayu,
34822,"gan mau pesan 5 pasang, ready gak?",ready_kosong_question,,ayu,
34823,masih ready kak??? warna item???,ready_kosong_question,warna,ayu,
34824,silver/gold ready om?,ready_kosong_question,warna,ayu,
34825,warna full black ada gak min size 40,ready_kosong_question,warna,ayu,
34826,ini ready v ukuran m?,ready_kosong_question,ukuran,ayu,
34827,buat gsx r150 ready ?,ready_kosong_question,,ayu,
34828,gan ready size m,ready_kosong_question,ukuran,ayu,
34829,"mau beli lagi. moscotnya bagus. ready? eh, jual bantalan kacamata ga?",ready_kosong_question,,ayu,
34830,"ready gan , ini bisa 3 speed ya",ready_kosong_question,,ayu,
34831,untik redmi 3 pro ready gan?,ready_kosong_question,,ayu,
34832,kang masih ready stok?,ready_kosong_question,,ayu,
34833,19 pcs ready dan bisa langsung kirim gan hari ini?,ready_kosong_question,,ayu,
34834,kalo ukuran l no brapa gan,Default Fallback Intent,,ayu,
34835,"gan,ready? thanks",ready_kosong_question,,ayu,
34836,barang ready gak gan kalau order hari ini?,ready_kosong_question,,ayu,
34837,barangnya masih ready gan? mau repeat order lgi nihh gan :d :d,ready_kosong_question,,ayu,
34838,ready gan? ini ori?,ready_kosong_question,,ayu,
34839,sis ini ready? kalau yang mini square set gak jual ya?,ready_kosong_question,,ayu,
34840,cahaya putih atau kuning?,Default Fallback Intent,,ayu,
34841,"pagi..ready lion hijau, deer kuning, zoo biru n merah?",ready_kosong_question,warna,ayu,
34842,sist ini 18 m motif mana yg ready?db,Default Fallback Intent,,ayu,
34843,gan saya mau order satu ni yang warna hitam masih ready ga gan ????,ready_kosong_question,warna,ayu,
34844,ready gan buat j7 prime ?,ready_kosong_question,,ayu,
34845,mau tanya sist obat nya masih ready kah?caranya bagaimana?yg untuk sebulan,ready_kosong_question,,ayu,
34846,ready 2 unit ?,ready_kosong_question,,ayu,
34847,-525 ready?,ready_kosong_question,,ayu,
34848,readi wrna apa aja???,Default Fallback Intent,,ayu,
34849,ukuran 30/35 batang 5mm (aa) ready gx gan,ready_kosong_question,ukuran,ayu,
34850,masih ada gan warna cokelat sz 42,ready_kosong_question,"warna, ukuran",ayu,
34851,12pcs ready?,ready_kosong_question,,ayu,
34852,"halo gan, ready warna apaa? kaca glossy atau doff ya?",Default Fallback Intent,,ayu,
34853,stocknya ready pak,ready_kosong_question,,ayu,
34854,beige ready? kirim cilegon bisa? thx,ready_kosong_question,warna,ayu,
34855,ready warna apa aja sist ?,Default Fallback Intent,,ayu,
34856,warna hitam motif warna merah ad ga,ready_kosong_question,warna,ayu,
34857,ready 300pc?,ready_kosong_question,,ayu,
34858,pink muda size 3 ready sis?,ready_kosong_question,"warna, ukuran",ayu,
34859,"dijamin baru, original dan garansi ya pak? barang ready?",ready_kosong_question,,ayu,
34860,gan ukuran 41 dan 43 ready stok gan....?,ready_kosong_question,ukuran,ayu,
34861,hijau stabilo ukuran 43 redy gx,ready_kosong_question,"warna, ukuran",ayu,
34862,ready gan dan brp kilo ini gan,ready_kosong_question,,ayu,
34863,"sis,,yg feet up overnight mois ready ga? ( bukan yg comfor loh)",ready_kosong_question,,ayu,
34864,bang warna item 31 ready kan?,ready_kosong_question,ukuran,ayu,
34865,barang ready gan? saya order ya,ready_kosong_question,,ayu,
34866,ready ada game terbarunya gak kaya pes 2018,Default Fallback Intent,,ayu,
34867,xl hitam list merah ready?,ready_kosong_question,warna,ayu,
34868,readyy warna apa ?,Default Fallback Intent,,ayu,
34869,ready untuk a37,ready_kosong_question,,ayu,
34870,"bos, garnish chrome silver ada? ready stock? barang ori ahm?",ready_kosong_question,warna,ayu,
34871,striping vixion yg merah ready gan,ready_kosong_question,warna,ayu,
34872,loho movca liho gray ready?,ready_kosong_question,warna,ayu,
34873,"yg amwarna biru ready,,??",ready_kosong_question,warna,ayu,
34874,ready buat q6?,ready_kosong_question,,ayu,
34875,l ready warna apa sis?,ready_kosong_question,"warna, ukuran",ayu,
34876,gan yg biru train no 4 ready?,ready_kosong_question,"warna, motif",ayu,
34877,siang gan. mau tanya harga sudah termasuk mmc atau blm ? terima kasih,Default Fallback Intent,,ayu,
34878,ready spt digambar gan? strip silver..dial putih ?,ready_kosong_question,"warna, motif",ayu,
34879,ready jne,ready_kosong_question,,ayu,
34880,album animal kaiser uk jumbo ready warna apa aja?,Default Fallback Intent,,ayu,
34881,masih ready gan..?? kirim via gojek hari ini bisa ya..??,ready_kosong_question,,ayu,
34882,m nya ready?,ready_kosong_question,ukuran,ayu,
34883,ready gan?? ori ga,ready_kosong_question,,ayu,
34884,gan yang ready warna apa,Default Fallback Intent,,ayu,
34885,warna hitam size m ready bos ??,ready_kosong_question,"warna, ukuran",ayu,
