Intent Name,User Says,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Cancel pembelian barang yg sudah di transfer, karena adanya info yg tidak cocok.. trims",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Brg trkena volum krna sgt banyak. Pihak rex menolaknya. Mohon di cancel orderannya. Pihak penjual dan pembeli sdh menyetujui untuk pembatalan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Blm batal otomatis, waktunya tgl 26 hari ini",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Mohon dibantu untuk pengembalian DANA, ternyata ini Penjualnya kehabisa Stock dan terlanjur untuk Klik KONFIRMASI",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Membeli sepatu gak di kirim2, taunya tidak ada product",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,tolong batalkan transaksi saya.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Membatalkan pesanan karena salah pilih barang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Batal pembeluan. Sepakat refund. Konfirmasi by Toped tapi refund belum diterima sdh di close oleh Toped,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Batal beli krn salah alamat pengiriman,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan saya tidak diproses² oleh pihak penjual.. saya mau tarik uang yg sudah saya trf,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan saya sampai sekarang blom ada kabar dan blom dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan dr tangga belum sampai juga pdhl pengiriman jakarta ke tangerang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum dikirimkan oleh penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"penjual belum kirim barang sy dr jumat.. pdhl sy butuh cepat, apa bisa sy refund?",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pengiriman cancel. Sudah di transfer,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pengiriman brg blm smpai ke pembeli,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pengiriman barang dari pihak penjual sudah dikirim tidak sampai sampai, dan saya sebagai pihak penjual juga sudah usahakan telepon pihak jne agar segera dikirimkan paketnya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pemesanana kaos belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pembelian barang tidak jelas pengirimannya dan seller tidak ada respon,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pembatalan pesanan karena salah pilih barang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pembatalan pesanan karena salah memilih barang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Tidak ada response dari penjual, ketika saya menanyakan kenapa status pembelian saya (makita HM 0810) masih dalam proses, padahal sudah cukup lama sejak pembayaran via indomaret.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tidak ada respon yang baik dari penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang sy yg sy pernah pesan di akbar medika alkes berupa strip gula darah nesco 10 item bermaslah belum sampai pengirman lewat jne,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang sy masih blm sampai padahal pakai jne yes. Akhir2 ini jne sering terlambat dalam pengiriman.sy g enk sm pmbeli sdh nanyain trs,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang saya blm sampai sdh 8 hr dan tdk ada respin dr penjual stlh sy tny,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang saya belum sampai uda lebihd ari 1 minggu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang pembelian saya dg no.resi INV/20181116/XVIII/XI/232588269 sdh 2 minggu tdk nyampe2...,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang blm sampai pdhl menggunakan jne yes.kira2 barang smpainy kpn?dcel statusny msh status yg kmrin.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang belum dikirim sampai sekarang, sebelum pembelian sudah disetujui penjual barang akan dikirim keesokan hari setelah uang diterima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau saya kirim alamat tdk lengkap,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"bisakah transaksi saya dibatalkan, biar dana bisa saya pakai beli yang lain.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Bagaimana Cara cancel orderan, soalnya td lupa blm dimasukkan voucher bekanja",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barusan dpt laporan dr toped klo brg nya sdh tiba ditujuan dan penerima atas nama saya sendiri..Tp saya bln menerima brg tsb,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Utk transaksi trakhir mohon dibatalkan, karena saya salah pesan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan Zuma glass espresso tdk dikirim,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum dikirim penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Mohon batalin pembelian saya, pengirimannya sangat lama",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum juga diterima setelah seminggu dari pengiriman,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampe,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum diterima atau pesanan belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belon sampe,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kenapa barang saya belum sampai?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesana saya belom sampe,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belom sampe,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,belum dipickup,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya melakukan pembelian, sudah seminggu ga sampai2. Penjual juga ga bisa lacak jasa kurirnya.",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"urgent, pesanan belum sampe",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ingin menanyakan kenapa saya di anggap sudah menerima barang padahal tidak ada barang yg saya terima... bagaimana jika barang hilang dan tidak sampai ke tujuan??,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mau nanya kenapa paket yg sy kirim ke buyer statusnya gak berubah ""with delivery curir"" padahl udah 3 hari yg lalu",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,orderan belum sampai sudah seminggu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,di status mengatakan pesanan tertunda dan saya harus menghubungi driver tapi driver tidak dapat dihubungi dan barang belum sampai padahal saya minta layanan gojek same day,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Driver grab tidak melakukan pick up barang malah bilang barang sudah sampai di tujuan dan customer sama skali belum menerima barang tersebut,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan masih belum saya terima juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai tapi saya udah pencet selesai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang belum kami terima/belum sampai, sedangkan status pemesanan sudah received",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,udah 3 hari pesanan belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sampai sekarang barang belum sampai dan tidak ada kejelasan dari penjual atau bantuan tracking,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan saya belum sampai sebelumnya saya telah membatalkan komplain jadi pesanan saya dianggap selesai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yang dipesan tidak sampai2,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,td sy ada beli barang tapi untuk kali ini tadi orang gojeknya tlp kalau barang nanti tiba jam 1 tapi sekarang pengiriman sudah diselesaikan sama gojeknya. jadi status di toped sudah sampai tujuan.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum sampai kepada saya, di aplikasi di deteksi sudah di terima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,udh 1 minggu brg blm nyampe. nomor resi juga tdk bs di cek. trmksh,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"paket saya ga sampai2, tp oleh seller telah di kirim, bgaimana ya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum sampai hari ini, sudah terlalu lama",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum sampai, tapi saya malah menekan tombol konfirmasi",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan nya belum saya terima, sudah lama masih menunggu status kurir",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,keterangannya sudah sampai tapi aslinya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan sudah dikirim dari seminggu lalu tapi belum saya terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kenapa pesanan saya sampai saat ini belum sampai yaa,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum sampai, sudah lebih dari estimasi",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan customer belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan sampai sekarang belum sampai tapi dari tokopedia pesanan selesai, mohon penyelesaian",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Sudah lama ditunggu belum sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,status resi tidak sesuai status transaksi sudah selesai tapi barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum diterima, sudah lebih dari perkiraan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang telah dikirim pakai gosend tp sampai skrg belum sampai. gojeknya tidak bs dihubungi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Ini barang yang saya pesan blum sampai dirumah tapi ada di status pengiriman barang sudah sampai tujuan, mohon segera di urus jangan sampai barang sudah terkonfirmasi terkirim padahal barang belum sampai di tujuan",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya belum nerima pesanan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"hampir 2 minggu pesanan belum sampai, no resi juga tidak valid",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pembeli info ke saya, pesanan nya belum sampai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum sampai, sudah dikirim namun status pengiriman belum berubah",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Belum sampai tapi track sudah selesai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,untuk pesanan tsb barang belum sampai dan terjadi kesalahan oleh saya yaitu tidak sengaja mengklik keterangan barang telah diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,order saya sudah dikirim belum ya ? karena sampai saat ini belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,bagaimana ini pesanan saya belum sampai juga padahal saya menggunakan jasa jne YES yang seharusnya hari ini sudah sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sudah 3 hari pesanan belum sampai ke saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"paketan belum sampai sampai, status pengiriman tidak berubah sampai saat ini",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa pesanan customer saya belum juga tiba,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan customer belum sampai katanya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa pesanan belum sampai padahal sudah saya pilih Gojek Instant Courier,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Barang belum diterima, kurir gojek belum sampai, padahal saya pakai instan kurir",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan dari pembeli belum juga sampe,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,persanan saya per tgl 25 mei sampai saat ini blm sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,order dari customer saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,penjualnya tidak balas chat saya ketika saya tanya barang pesanan saya yg belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"hingga sekarang belum sampai, status belum berubah, resi gak ada, trus ga ada itikad baik dari pedagang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sudah beberapa hari dikirim penjual, tapi belum sampai ke saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yang saya pesan belum sampai tapi di status pemesanan sudah sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa pesanan customer saya yang ini belum saya kirim tetapi laporan barang sudah tiba?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya belum sampai padahal saya pesan yes,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kenapa pesanan saya belum sampai ini sudah lebih dari waktu perkiraan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan customer belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya belum sampai juga, kurir yg mengirim tidak ada konfirmasi apapun, dan penjual juga tidak merespon komplain saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Trackernya sudah sampai tapi barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai tapi sudah dikonfirmasi sudah diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai tetapi transaksi sudah selesai di aplikasi,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang sudah hampir 1 minggu belum sampai gimana ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum sampai kerumah,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan sudah dikirim dari penjual, tapi belum sampai ke saya",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pengiriman gosend terkendala, driver tidak melakukan pick up tapi sudah konfirmasi barang diterima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum sampai padahal menggunakan gojek same day,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mana pesanan saya? sampai sekarang hampir setengah bulan masih belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai tidak ada kabar,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai sudah cek resi juga ,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang saya belum sampai, tanya penjual tidak di respon",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum sampai ke rumah saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan sampai sekarang belum sampai, mohon di bantu",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai uang belum kembali,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai sudah beberapa hari,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai hingga hari ini.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"barang belum sampai, tetapi transaksi dinyatakan selesai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pembelian dg pilihan kurir gosend tapi kok belum sampai ya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Di tulisan Pemesanan Sudah Selesai Padahal Barang Belum Sampai Rumah Saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum delivery ke saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum diterima sampai saat ini juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan nya belum sampai sampai rumah,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"resi yang di input tidak valid, barang belum saya terima",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai sampai saat ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya sampai saat ini belum sampai juga,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum diterima atau belum sampai ke orang rumah.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai tolong kembalikan uang saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai. resi pengiriman salah,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai dan tidak ada informasi apapun yg bisa di terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa pesanan saya belum sampai juga ia,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Pesanan belum sampai, sudah dari siang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Paket saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Padahal barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum sampai . Dan tidak ada kejelasan nya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum sampai juga. Tidak ada notifikasi dari tokopedia untuk konfirmasi penerimaan barang.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,driver grab belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan saya ini belum sampai tapi tertera sudah sampai di Tokopedia,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum sampai ditempat,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai sudah seminggu lebih,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang saya belum sampai gimana ini ya?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,status pengiriman sudah selesai namun belum saya terima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai tetapi salah tekan konfirmasi jika barang sudah sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan sya belum sampai sudah 1minggu,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan blm sampe, belum sampai dan tidak info dari terkait",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesaman belum sampai , saya pakai go send sameday",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pembeli komplain gara2 paket belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya mengorder barang dengan menggunakan kurir dari go-jek same day namun, sampai sekarang barang belum sampai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"sampai saat ini pesanan saya belum sampai, nomor resi diatas tidak bisa dilacak",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Di sistem susah sampai tapi barang belum sampai gimana ini,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang sampai Sekarang Belum Sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan dan tanggapan belum sampai juga padahal saya pakai pengiriman same day,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tolong dong barang saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum sampai gimana ini Tokopedia,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mohon di tindak lanjut barang belum sampai tujuan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,udah 3 hri pesanan belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum sampai. (menggunakan gosend),,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum sampai tapi sudah di bilang complete, ekspedisi pakai gosend",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,saya ada pembelian produk tetapi sampai sekarang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sudah 6 hari belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang sampai sekarang belum sampai dan tidak ada tanggapan sama sekali dari penjual,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Tidak sengaja tertekan selesai padahal barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sampai sekarang barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,sudah 1 bulan juga belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"nomor resi tidak terlacak, pesanan belum sampai hingga sekarang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai estimasi sampai barang hari senin,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan Belum sampai. status di aplikasi sudah sampai.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,knp pesanan saya belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"penjual sudah kirim, tapi belum sampe",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan saya belum sampai pdahal jne yes,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai tolong d cek kurir,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum sampai dan resi tidak bisa dilacak,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,kenapa pesanan belum sampai?,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang yg saya pesan belum sampai tujuan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai tapi notifikasinya sudah diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum sampai. Tolong dikirim barang saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum sampai, tapi laporan konfirmasi sudah sampai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan saya belum sampai, mohon di lacak",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang yang saya pesan belum sampai di tangan saya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang belum sampai ttp status di system sdh diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,pesanan belum sampai dan belum diterima,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"min, pesanan belum sampai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"pesanan belum sampai, padahal di tulisanya telah sampai",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Sudah seminggu belum sampai barang yang sudah di pesan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai tujuan tapi transaksi kok sudah selesai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,paket belum sampai mohon bantuannya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan belum sampai padahal saya sudah transfer,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Barang saya belum sampai detik ini juga bos,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,barang belum sampai sampai dari tahun kemaren,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,order belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan masih juga belum sampai sekarang,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kenapa pesanan saya tidak bergerak,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,paket belum sampai,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,dari tadi di tungguin belum sampai sampai pesananya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Belum sampai pesenan barangnya,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Pesanan ini belum sampai,,,,
