User Says,Annotated Label,Main Predict,Main Score
"saya lupa kode verifikasi ovo, apa yg harus saya lakukan?",account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.62
Cara mendapatkan kode otp ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
lupa kode verifikasi ovo,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.8
verifikasi dana ovo apakah di sms ke hp ?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.66
mau byr pake dana ovo tp hrs isi verifikasi. kode ver dari mana?,account_saya_tidak_terima_otp,Default Fallback Intent,1
"saya mau bayar pembelian dgn ovo. pd saat bayar, disuruh isi verifikasi kode keamanan. darimana saya mendapatkan kode keamanan itu?",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.54
"saya mau bayar pakai ovo, tapi ada security code, sy dpt dari mana securty codenya?",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.69
lupa kode verifikasi ovo,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.8
Kalau saya lupa kode verifikasi ovo,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.76
lupa kode verifikasi ovo,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.8
kode ovo,account_saya_tidak_terima_otp,FAQ_OVO_tidak_bisa_menghubungkan_akun_Tokopedia_dengan_OVO,0.75
aq lupa kode verifikasi ovo???? gimana ya?????,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.59
OTP OVO tidak di SmS,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
Saya mau tau kode verifikasi ovo saya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.73
pada saat membayar menggunakan cashback ovo saya kan harus memasukan kode otp ya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.62
gmn cara reset kode verifikasi ovo?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.72
kode ovo,account_saya_tidak_terima_otp,FAQ_OVO_tidak_bisa_menghubungkan_akun_Tokopedia_dengan_OVO,0.75
kenapa mau tranksaski via ovo kode secure nya tdk muncul d sms??,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.7
Cara mendapatkan kode verifikasi OVO?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.85
Ternyata harys ada verifikasi sms,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.57
kode ovo saya dapaykan dimna ?,account_saya_tidak_terima_otp,Default Fallback Intent,1
otp ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
ga ada sms masuk juga untuk kode,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.62
kode otp ovo sy tidak bisa dipake ?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.97
kode verifikasi OVO tidak bisa di gunakn,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.74
knapa ga dkirim otp nya ke hp gw,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.83
Selamat siang pak / bu. Saya mau beli pulsa pakai ovo terus pas mau bayar diminta kode verifikasi. Itu kode nya yg mana ya? Sms pun tak ada saya terima,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.6
"mau bayar pake ovo, tapi ada tampilan ini,ini minta kode apa ya?",account_saya_tidak_terima_otp,Default Fallback Intent,1
saat belanja dan melakukan pembayaran dgn ovo point diminti kode verifikasi,account_saya_tidak_terima_otp,FAQ_OVO_Apa_itu_OVO_Points,0.57
otp yg dikirim salah,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.93
sy lupa akan code utk verifikasi ovo sy,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.65
"Saya sudah konfirm ke pembeli, dia gak bisa akses akunnya, gak bisa log in, minta otp, pdhl nomornya sudah tidak aktif",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.6
"saya gak dapet kode verifikasi ovo point, jadi tidak bisa menggunakannya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.63
Kode Verifikasi Dana OVO ?????? lah kodenya aja ngk di kirim gimana mau transaksi,account_saya_tidak_terima_otp,Default Fallback Intent,1
otp ovo dikirim ke mana,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
itu otp untuk yang mana,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.85
Kode verifikasi ovo points tidak juga diterima untuk melakukan pembayaran,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.67
2 hari ini saya coba belanja di toped tapi selalu gagal waktu bayar pakai OVO. Pas mau bayar muncul &#34;Masukkan Security Code Anda&#34; tapi nggak ada SMS kode verifikasi yg masuk. Saya cek saldo isinya lebih dari cukup. Baik versi web atau app android,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.71
saya tidak bisa karena verifikasi menggunakan nomer lama,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.64
"halo, sy mau byr transaksi dg ovopoints lalu diminta kode verifikasi. sy bingung krn rasa2nya sy blm pernah set kode utk itu. atau berupa OTP ya?",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.58
iya lah kode otp ovonya g masuk di sms,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
"saya lupa kode verifikasi ovo, jadi bagaimana",account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.76
kode verifikasi ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
tp sy belum dapet kode OTP nya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.76
saya mau pakai saldo ovo. tapi ketika saya pakai saldo ovo saya kode verivikasi tidak pernah saya terima sehingga transaksi tdk bs selesai,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.61
mohon bantuannya untuk OVO ketika sy mau pakai credit OVO diminta masukan kode verifikasi.,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.56
kode verifikasi untuk aktivasi ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.9
otp yang tidak saya terima berkaitan dengan security ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
bagaimana jika saya lupa kode verifikasi OVO,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.7
masalh otp aj,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
"cuman ovonya uda maksa minta kode verifikasi, mau ganti nomor pun tak bisa",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.54
gimana cara reset kode verifikasi ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.71
cara menggunakan ovo? ada kode verifikasi?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.79
Tokopedia minta saya kode verifikasi ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.63
"tidak dapat SMS OTP OVO, jadi nggak bisa bayar",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
untuk kode ovo saya,account_saya_tidak_terima_otp,Default Fallback Intent,1
kenapa kode verifikasi dr OVO blm msk smpi skrg shg sy tdk bisa menyelesaikan transaksi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.53
SAYA MAU ISI.PILSA PAKAI OVO TAPI MANA OTP NYA?? SDH MENUNGGU LAMA,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.83
OTP dari toped selalu gagal,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.74
security kode ovo saya?,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.65
"saya mencoba bayar tagihan telkom dengan ovo cash, pada proses pembayaran saya diminta memasukkan security kode, apakah kode tersebut berupa otp? tapi saya tidak menerima otp,",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.82
"kak, saya lupa kode verifikasi OVO saya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.66
"tlg bantuannya nya : jika transaksi menggunakan ovo cash , password otp nya kenapa TDK saya terima? , password dikirimkan ke mana ?- tks",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.76
intinya saya tidak bisa melakukan pembayaran (mengklik bayar) karena saya tidak tau security kode yg masuk (tidak ada security code yg masuk),account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.62
mau menyelesaikan transaksi tapi tidak mendapatkan kode verifikasi dr OVO shg tdk bisa bayar,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.73
tidak mendapatkan kode verifikasi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
lupa no verifikasi ovo / otp,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
"Saya baru mencoba ...karena tdk ada tombol untuk menggunakan point maka tidak sy lanjutkan (hanya tinggal memasukkan kode otp melalui sms , sdh berhasil transaksi )",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.71
tidak dapat code otp Ovo poin,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
otp ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
bagaimana cara masukan kode verifikasi ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.69
"Kenapa saat verifikasi dana ovo, selalu tidak ada sms masuk ke nomor yg terdaftar?",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.58
kode verifikasi ovo gak masuk2. sy sudah top up 200rb. mau bayar 160rb,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.5
otp sy terima,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
saya tdk menerima kode OTP di hp saat tranksaksi dgn ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.99
"apakah tiap transaksi lewat ovo, selalu dikirim kode otp yg berbeda?",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.74
kode otp dari ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
mengapa saya tidak mendapatkan kode otp ovo di hp saya?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
otp bank,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
lupa kode verifikasi ovo bgm solusinya ya?,account_saya_tidak_terima_otp,FAQ_OVO_lupa_pin_atau_ingin_mengubah_pin,0.65
"Menggunakan pembelian dengan OVO points selalu Gagal, karena pada saat meminta kode verifikasi OVO ,saya tidak menerima SMS..... sudah di coba berulang kali.... dulu waktu masih Toko Cash tidak pernah bermasalah seperti sekarang.... nomor HP sudah sesuai",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.64
"Sy lupa kode verifikasi OVO, bgm cara reset ulang? Terima kasih",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.66
kode verifikasi ovo salah,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.86
kode verifikasi salah katanya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.75
Bagaimana cara mendapatkan kode verifikasi saat melakukan pembayaran menggunakan OVO Point?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.66
kode verifikasi ovo tidak pernah masuk!!!,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.95
mengapa ovo points ketika digunakan harus muncul kode ? tapi kode itu tidak muncul di sms no hp,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.54
Apa kode verifikasi ovo saya ya?. Saya tidak ingat pernah punya ini. Mohon solusi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.57
aktivasi nomor hp untuk otp ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
kode verifikasi ovo poin,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.87
kode verifikasi nya saya lupa,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.73
verifikasi dana ovo tidak ada sms masuk,account_saya_tidak_terima_otp,Refund_Pesanan_batal_dana_belum_kembali,0.54
meminta kode OTP,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
kode verifikasi ovo bagaimana mendapatkannya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.84
kenapa saya tidak dpt sms verifikasi dari ovo secure padahal saya mau menggunakan ovo point saya?,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.65
salah otp mulu katanya,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.85
"sdh beberapa waktu, asal saya mau bayar pake ovopoint untuk pembelian makanan, kode otp tdk dikrm. knp demikian?",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.81
